Period,DateTime,System Price,Forecast,Upper,Lower
4,2019-12-15 04:00:00,32.320,45.405,78.179,12.630
4,2019-12-15 05:00:00,31.710,44.495,77.341,11.649
4,2019-12-15 06:00:00,31.970,43.929,76.847,11.012
4,2019-12-15 07:00:00,32.400,43.161,76.149,10.172
4,2019-12-15 08:00:00,33.250,41.939,74.999,8.879
4,2019-12-15 09:00:00,34.670,41.324,74.464,8.184
4,2019-12-15 10:00:00,35.440,40.660,73.881,7.440
4,2019-12-15 11:00:00,35.670,40.269,73.568,6.969
4,2019-12-15 12:00:00,35.690,40.251,73.627,6.874
4,2019-12-15 13:00:00,35.680,40.880,74.333,7.426
4,2019-12-15 14:00:00,35.800,42.279,75.809,8.749
4,2019-12-15 15:00:00,36.300,43.725,77.332,10.119
4,2019-12-15 16:00:00,36.500,46.047,79.730,12.363
4,2019-12-15 17:00:00,36.820,48.199,81.960,14.438
4,2019-12-15 18:00:00,36.670,46.705,80.543,12.866
4,2019-12-15 19:00:00,36.460,46.323,80.234,12.412
4,2019-12-15 20:00:00,35.970,46.270,80.253,12.287
4,2019-12-15 21:00:00,35.420,46.441,80.496,12.385
4,2019-12-15 22:00:00,35.070,46.908,81.036,12.780
4,2019-12-15 23:00:00,34.030,46.812,81.012,12.613
