Period,DateTime,System Price,Forecast,Upper,Lower
4,2019-12-15 05:00:00,31.710,41.219,51.326,31.112
4,2019-12-15 06:00:00,31.970,41.218,51.325,31.111
4,2019-12-15 07:00:00,32.400,41.218,51.324,31.111
4,2019-12-15 08:00:00,33.250,41.217,51.324,31.110
4,2019-12-15 09:00:00,34.670,41.216,51.323,31.109
4,2019-12-15 10:00:00,35.440,41.215,51.322,31.109
4,2019-12-15 11:00:00,35.670,41.215,51.322,31.108
4,2019-12-15 12:00:00,35.690,41.215,51.322,31.108
4,2019-12-15 13:00:00,35.680,41.215,51.322,31.108
4,2019-12-15 14:00:00,35.800,41.216,51.323,31.109
4,2019-12-15 15:00:00,36.300,41.216,51.323,31.109
4,2019-12-15 16:00:00,36.500,41.217,51.324,31.111
4,2019-12-15 17:00:00,36.820,41.218,51.325,31.111
4,2019-12-15 18:00:00,36.670,41.218,51.325,31.111
4,2019-12-15 19:00:00,36.460,41.218,51.325,31.112
4,2019-12-15 20:00:00,35.970,41.218,51.325,31.111
4,2019-12-15 21:00:00,35.420,41.218,51.325,31.111
4,2019-12-15 22:00:00,35.070,41.218,51.325,31.111
4,2019-12-15 23:00:00,34.030,41.218,51.325,31.111
