Date,Month,Hydro From,Hydro Diff,WV from,WV Diff
2018-05-19,5,12300.8,629.1,37.4493,3.1887
2018-05-20,5,13011.8,-307.6,38.4667,2.447
2018-05-21,5,13599.7,-1005.1,37.2106,3.9962
2018-05-22,5,13572.8,-1129.2,37.6052,3.2049
2018-05-23,5,13522.5,-1181.4,39.6177,1.2046
2018-05-24,5,13373.7,-1169.2,39.3976,1.7061
2018-05-25,5,13224.8,-1156.7,40.4597,0.6226
2018-05-26,5,12929.9,-1149.8,40.638,3.076
2018-05-27,5,12704.2,-1204,40.9137,2.9405
2018-05-28,5,12594.6,-1478.8,41.2068,2.5362
2018-05-29,5,12443.6,-2170.5,40.8101,2.927
2018-05-30,5,12341.1,-2985.63,40.8223,3.0921
2018-05-31,5,12204.5,-3651.07,41.1037,3.9034
2018-06-01,6,12068.1,-4316.77,41.0823,4.2796
2018-06-02,6,11780.1,-4789.1,43.714,1.6399
2018-06-03,6,11500.2,-5246.46,43.8542,3.1283
2018-06-04,6,11115.8,-5547.57,43.743,1.8907
2018-06-05,6,10273.1,-5310.79,43.7371,1.9084
2018-06-06,6,9355.47,-4970.27,43.9144,2.7815
2018-06-07,6,8553.43,-4721.62,45.0071,2.3013
2018-06-08,6,7751.33,-4473.02,45.3619,2.0853
2018-06-09,6,6991,-4257.67,45.3539,2.2682
2018-06-10,6,6253.74,-3987.18,46.9825,1.3594
2018-06-11,6,5568.23,-3734.33,45.6337,2.5388
2018-06-12,6,4962.31,-3538.62,45.6455,1.6094
2018-06-13,6,4385.2,-3316.8,46.6959,0.5828
2018-06-14,6,3831.81,-3142.71,47.3084,-0.0182
2018-06-15,6,3278.31,-2968.42,47.4472,-0.7512
2018-06-16,6,2733.33,-2793.09,47.6221,-1.6442
2018-06-17,6,2266.56,-2643.57,48.3419,-2.3789
2018-06-18,6,1833.9,-2485.03,48.1725,-2.5693
2018-06-19,6,1423.69,-2621.73,47.2549,-1.8647
2018-06-20,6,1068.4,-2771.3,47.2787,-1.9848
2018-06-21,6,689.1,-2911.19,47.2902,-2.0076
2018-06-22,6,309.89,-3051.26,46.696,-1.4857
2018-06-23,6,-59.76,-3140.15,45.9779,-0.8739
2018-06-24,6,-377.01,-3312.36,45.963,-0.3223
2018-06-25,6,-651.13,-3511.7,45.6032,0.3281
2018-06-26,6,-1198.04,-3529.73,45.3902,0.2407
2018-06-27,6,-1702.9,-3557.47,45.2939,1.4459
2018-06-28,6,-2222.09,-3519.72,45.2826,2.2982
2018-06-29,6,-2741.37,-3481.82,45.2103,4.1485
2018-06-30,6,-3199.91,-3481.78,45.104,4.5773
2018-07-01,7,-3689.37,-3501.63,45.6407,4.0402
2018-07-02,7,-4162.83,-3497.4,45.9313,3.5687
2018-07-03,7,-4727.77,-3449.02,45.6309,4.2923
2018-07-04,7,-5260.37,-3466.83,46.7398,3.6749
2018-07-05,7,-5741.81,-3536.06,47.5808,3.1253
2018-07-06,7,-6223.19,-3605.41,49.3588,1.421
2018-07-07,7,-6681.69,-3625.41,49.6813,3.8187
2018-07-08,7,-7191,-3543.5,49.6809,3.8191
2018-07-09,7,-7660.23,-3503.27,49.5,4
2018-07-10,7,-8176.79,-3368.91,49.9232,3.5768
2018-07-11,7,-8727.2,-3176.2,50.4147,3.0853
2018-07-12,7,-9277.87,-2963.83,50.7061,2.7939
2018-07-13,7,-9828.6,-2751.4,50.7798,4.0937
2018-07-14,7,-10307.1,-2604,53.5,1.9873
2018-07-15,7,-10734.5,-2470.3,53.5,2.2343
2018-07-16,7,-11163.5,-2352.4,53.5,1.6309
2018-07-17,7,-11545.7,-2248.9,53.5,1.5156
2018-07-18,7,-11903.4,-2163.7,53.5,1.6924
2018-07-19,7,-12241.7,-2114.8,53.5,1.8678
2018-07-20,7,-12580,-2066,54.8735,0.7345
2018-07-21,7,-12911.1,-2047.5,55.4873,0.2262
2018-07-22,7,-13204.8,-2063.9,55.7343,0.4191
2018-07-23,7,-13515.9,-2027,55.1309,1.4624
2018-07-24,7,-13794.6,-1914.7,55.0156,0.4329
2018-07-25,7,-14067.1,-1824.8,55.1924,0.1032
2018-07-26,7,-14356.5,-1713.9,55.3678,0.0044
2018-07-27,7,-14646,-1603.1,55.608,-0.0882
2018-07-28,7,-14958.6,-1381.9,55.7135,0.2001
2018-07-29,7,-15268.7,-1168.7,56.1534,-0.2576
2018-07-30,7,-15542.9,-998.2,56.5933,-1.2581
2018-07-31,7,-15709.3,-813.3,55.4485,-0.2252
2018-08-01,8,-15891.9,-584.3,55.2956,-0.1543
2018-08-02,8,-16070.4,-375.4,55.3722,-0.0853
2018-08-03,8,-16249.1,-166.3,55.5198,-0.6072
2018-08-04,8,-16340.5,12.7,55.9136,-0.7517
2018-08-05,8,-16437.4,202.1,55.8958,-0.6828
2018-08-06,8,-16541.1,353.7,55.3352,-0.2122
2018-08-07,8,-16522.6,431.5,55.2233,-0.1287
2018-08-08,8,-16476.2,480.7,55.1413,-0.0525
2018-08-09,8,-16445.8,595.2,55.2869,-2.1846
2018-08-10,8,-16415.4,709.8,54.9126,0.0656
2018-08-11,8,-16327.8,771.2,55.1619,-1.6619
2018-08-12,8,-16235.3,822.1,55.213,-1.713
2018-08-13,8,-16187.4,919.5,55.123,-1.623
2018-08-14,8,-16091.1,828.4,55.0946,-4.6838
2018-08-15,8,-15995.5,769,55.0888,-1.5888
2018-08-16,8,-15850.6,643.9,53.1023,-2.2973
2018-08-17,8,-15705.6,518.5,54.9782,-5.1913
2018-08-18,8,-15556.6,386.7,53.5,-3.2446
2018-08-19,8,-15413.2,286.1,53.5,-3.2385
2018-08-20,8,-15267.9,197.1,53.5,-3.6606
2018-08-21,8,-15262.7,57.7,50.4108,-0.7354
2018-08-22,8,-15226.5,-101.4,53.5,-3.6914
2018-08-23,8,-15206.7,-253.6,50.805,2.695
2018-08-24,8,-15187.1,-405.7,49.7869,0.3271
2018-08-25,8,-15169.9,-525.5,50.2554,2.3922
2018-08-26,8,-15127.1,-665.9,50.2615,3.0119
2018-08-27,8,-15070.8,-818.2,49.8394,5.4392
2018-08-28,8,-15205,-742.7,49.6754,5.5809
2018-08-29,8,-15327.9,-691.2,49.8086,5.3632
2018-08-30,8,-15460.3,-617.9,53.5,1.6528
2018-08-31,8,-15592.8,-544.6,50.114,5.7794
2018-09-01,9,-15695.4,-495.4,52.6476,8.3524
2018-09-02,9,-15793,-455.7,53.2734,7.7266
2018-09-03,9,-15889,-443.4,55.2786,2.4709
2018-09-04,9,-15947.7,-12.9,55.2563,2.6899
2018-09-05,9,-16019.1,390.6,55.1718,2.3405
2018-09-06,9,-16078.2,793.2,55.1528,2.1494
2018-09-07,9,-16137.4,1195.7,55.8934,1.1633
2018-09-08,9,-16190.8,1528.7,61,-3.1165
2018-09-09,9,-16248.7,1894.4,61,-2.9825
2018-09-10,9,-16332.4,2308,57.7495,0.1634
2018-09-11,9,-15960.6,2348.3,57.9462,-2.048
2018-09-12,9,-15628.5,2478.4,57.5123,-1.7103
2018-09-13,9,-15285,2627.3,57.3022,-1.6768
2018-09-14,9,-14941.7,2776.3,57.0567,-1.394
2018-09-15,9,-14662.1,2994.1,57.8835,-4.2599
2018-09-16,9,-14354.3,3152.1,58.0175,-4.1666
2018-09-17,9,-14024.4,3321.6,57.9129,-5.9801
2018-09-18,9,-13612.3,3328.3,55.8982,-4.4407
2018-09-19,9,-13150.1,3288.97,55.802,-5.4699
2018-09-20,9,-12657.7,3143.66,55.6254,-8.4271
2018-09-21,9,-12165.4,2998.71,55.6627,-6.0021
2018-09-22,9,-11668,2876.41,53.6236,-6.3449
2018-09-23,9,-11202.2,2775.8,53.8509,-7.9212
2018-09-24,9,-10702.8,2651.71,51.9328,-5.7984
2018-09-25,9,-10284,2231.84,51.4575,-7.2648
2018-09-26,9,-9861.13,1742.23,50.3321,-5.5639
2018-09-27,9,-9514.04,1399.45,47.1983,-0.2774
2018-09-28,9,-9166.69,1056.5,49.6606,-3.2324
2018-09-29,9,-8791.59,722,47.2787,0.7859
2018-09-30,9,-8426.4,381.1,45.9297,0.8234
2018-10-01,10,-8051.09,24.95,46.1344,1.095
2018-10-02,10,-8052.16,424.4,44.1927,3.3928
2018-10-03,10,-8118.9,941.09,44.7682,3.4993
2018-10-04,10,-8114.59,1416.15,46.9209,2.4266
2018-10-05,10,-8110.19,1891.2,46.4282,1.7113
2018-10-06,10,-8069.59,2386.4,48.0646,0.0758
2018-10-07,10,-8045.3,2931.19,46.7531,1.2861
2018-10-08,10,-8026.14,3480,47.2294,1.0597
2018-10-09,10,-7627.76,3364.03,47.5855,-0.0371
2018-10-10,10,-7177.81,3186.9,48.2675,-1.0003
2018-10-11,10,-6698.44,2979.95,49.3475,-1.986
2018-10-12,10,-6218.99,2773,48.1395,-1.0973
2018-10-13,10,-5683.19,2472.5,48.1404,-0.2808
2018-10-14,10,-5114.11,2075.24,48.0392,-0.6786
2018-10-15,10,-4546.14,1654.03,48.2891,-0.4193
2018-10-16,10,-4263.73,1368.76,47.5484,-0.2978
2018-10-17,10,-3990.91,1101.17,47.2672,-0.5166
2018-10-18,10,-3718.49,823.23,47.3615,-2.0569
2018-10-19,10,-3445.99,545.33,47.0422,-3.7403
2018-10-20,10,-3210.69,295.08,47.8596,-4.0526
2018-10-21,10,-3038.87,91,47.3606,-2.8039
2018-10-22,10,-2892.11,-42.42,47.8698,-2.3251
2018-10-23,10,-2894.97,-199.17,47.2506,-2.9311
2018-10-24,10,-2889.74,-350.46,46.7506,-2.3189
2018-10-25,10,-2895.26,-486.07,45.3046,-0.0728
2018-10-26,10,-2900.66,-621.9,43.3019,1.8608
2018-10-27,10,-2915.61,-817.08,43.807,1.3883
2018-10-28,10,-2947.87,-922.49,44.5567,0.2924
2018-10-29,10,-2934.53,-1036.68,45.5447,-1.1316
2018-10-30,10,-3094.14,-902.39,44.3195,-0.081
2018-10-31,10,-3240.2,-762.19,44.4317,-0.4613
2018-11-01,11,-3381.33,-595.08,45.2318,-1.2313
2018-11-02,11,-3522.56,-427.67,45.1627,-1.0647
2018-11-03,11,-3732.69,-120.72,45.1953,-1.1291
2018-11-04,11,-3870.36,126.43,44.8491,-0.3796
2018-11-05,11,-3971.21,326.01,44.4131,-0.3556
2018-11-06,11,-3996.53,628.76,44.2385,0.2211
2018-11-07,11,-4002.39,926.82,43.9704,0.4965
2018-11-08,11,-3976.41,1146.94,44.0005,-0.1974
2018-11-09,11,-3950.23,1366.76,44.098,0.4603
2018-11-10,11,-3853.41,1508.94,44.0662,1.2522
2018-11-11,11,-3743.93,1672.04,44.4695,1.3666
2018-11-12,11,-3645.2,1832.69,44.0575,1.7185
2018-11-13,11,-3367.77,1352.5,44.4596,1.4888
2018-11-14,11,-3075.57,853.33,44.4669,2.3064
2018-11-15,11,-2829.47,391.08,43.8031,3.4652
2018-11-16,11,-2583.47,-71.12,44.5583,2.5225
2018-11-17,11,-2344.47,-471.4,45.3184,2.0403
2018-11-18,11,-2071.89,-907.24,45.8361,1.6949
2018-11-19,11,-1812.51,-1317.98,45.776,2.4436
2018-11-20,11,-2015.27,-1229.32,45.9484,0.9352
2018-11-21,11,-2222.24,-1112.77,46.7733,0.2012
2018-11-22,11,-2438.39,-963.04,47.2683,-0.4505
2018-11-23,11,-2654.59,-813.37,47.0808,-0.2453
2018-11-24,11,-2815.87,-726.32,47.3587,-0.3276
2018-11-25,11,-2979.13,-634.6,47.531,-0.9011
2018-11-26,11,-3130.49,-581.68,48.2196,-1.5627
2018-11-27,11,-3244.59,-505.3,46.8836,-0.1863
2018-11-28,11,-3335.01,-493.5,46.9745,-0.3136
2018-11-29,11,-3401.43,-540.93,46.8178,0.0227
2018-11-30,11,-3467.96,-588.45,46.8355,0.6883
2018-12-01,12,-3542.19,-596.81,47.0311,0.7188
2018-12-02,12,-3613.73,-611.07,46.6299,1.0043
2018-12-03,12,-3712.17,-590.1,46.6569,0.9948
2018-12-04,12,-3749.89,-849.45,46.6973,1.0122
2018-12-05,12,-3828.51,-1015.98,46.6609,1.2659
2018-12-06,12,-3942.36,-1096.24,46.8405,1.1226
2018-12-07,12,-4056.41,-1176.58,47.5238,0.0926
2018-12-08,12,-4139,-1304.99,47.7499,0.1221
2018-12-09,12,-4224.8,-1431.24,47.6342,-0.2885
2018-12-10,12,-4302.27,-1556.89,47.6517,-0.15
2018-12-11,12,-4599.34,-1436.19,47.7095,0.317
2018-12-12,12,-4844.49,-1403.34,47.9268,0.1548
2018-12-13,12,-5038.6,-1467.73,47.9631,-0.0887
2018-12-14,12,-5232.99,-1531.91,47.6164,1.014
2018-12-15,12,-5443.99,-1625.81,47.872,0.6574
2018-12-16,12,-5656.04,-1708.37,47.3457,1.6943
2018-12-17,12,-5859.16,-1840.67,47.5017,1.6265
2018-12-18,12,-6035.53,-1807.38,48.0265,1.3446
2018-12-19,12,-6247.83,-1745.46,48.0816,1.5917
2018-12-20,12,-6506.33,-1661.13,47.8744,3.0725
2018-12-21,12,-6764.9,-1576.8,48.6304,2.4175
2018-12-22,12,-7069.8,-1341.66,48.5294,2.0957
2018-12-23,12,-7364.41,-1149.28,49.04,0.7248
2018-12-24,12,-7699.83,-916.11,49.1282,1.7449
2018-12-25,12,-7842.91,-811.78,49.3711,1.5756
2018-12-26,12,-7993.29,-690.65,49.6733,1.3132
2018-12-27,12,-8167.46,-479.31,50.9469,0.0011
2018-12-28,12,-8341.7,-267.9,51.0479,0.0973
2018-12-29,12,-8411.46,-119.54,50.6251,0.8056
2018-12-30,12,-8513.69,85.06,49.7648,1.5053
2018-12-31,12,-8615.94,289.61,50.8731,0.1792
2019-01-01,1,-8654.69,2984.75,50.9467,0.7587
2019-01-02,1,-8683.94,2992.91,50.9865,0.15
2019-01-03,1,-8646.77,2930.71,50.948,-0.9998
2019-01-04,1,-8609.6,2868.6,51.1452,0.0301
2019-01-05,1,-8531,2769.77,51.4307,-1.068
2019-01-06,1,-8428.63,2651.27,51.2701,-0.9726
2019-01-07,1,-8326.33,2598.26,51.0523,-0.5019
2019-01-08,1,-5669.94,-161.69,51.7054,-1.3186
2019-01-09,1,-5691.03,-198.94,51.1365,-1.2938
2019-01-10,1,-5716.06,-234.4,49.9482,-0.5028
2019-01-11,1,-5741,-269.94,51.1753,-1.7082
2019-01-12,1,-5761.23,-303.27,50.3627,-0.9956
2019-01-13,1,-5777.36,-311.31,50.2975,-0.7649
2019-01-14,1,-5728.07,-398.07,50.5504,-1.2674
2019-01-15,1,-5831.63,-427.47,50.3868,-0.932
2019-01-16,1,-5889.97,-514.54,49.8427,-0.1847
2019-01-17,1,-5950.46,-599.53,49.4454,0.4976
2019-01-18,1,-6010.94,-684.49,49.4671,0.6444
2019-01-19,1,-6064.5,-832.97,49.3671,2.5427
2019-01-20,1,-6088.67,-1029.5,49.5326,2.8739
2019-01-21,1,-6126.14,-1186.33,49.283,2.636
2019-01-22,1,-6259.1,-1223.64,49.4548,2.3428
2019-01-23,1,-6404.51,-1239.79,49.658,1.8793
2019-01-24,1,-6549.99,-1234.51,49.943,2.4772
2019-01-25,1,-6695.43,-1229.33,50.1115,2.6188
2019-01-26,1,-6897.47,-1153.32,51.9098,0.3733
2019-01-27,1,-7118.17,-1043.2,52.4065,-0.0171
2019-01-28,1,-7312.47,-959.52,51.919,0.2982
2019-01-29,1,-7482.74,-798.07,51.7976,1.1394
2019-01-30,1,-7644.3,-632.96,51.5373,0.2109
2019-01-31,1,-7784.5,-478.49,52.4202,-1.7426
2019-02-01,2,-7924.76,-324.05,52.7303,-1.8637
2019-02-02,2,-8050.79,-168.08,52.2831,-0.5269
2019-02-03,2,-8161.37,-52.7,52.3894,-2.0591
2019-02-04,2,-8271.99,42.88,52.2172,-1.1145
2019-02-05,2,-8280.81,150.6,52.937,-2.944
2019-02-06,2,-8277.26,244.07,51.7482,-2.2985
2019-02-07,2,-8262.99,312.59,50.6776,-1.6402
2019-02-08,2,-8248.81,381.02,50.8666,-1.8038
2019-02-09,2,-8218.87,441.53,51.7562,-2.3131
2019-02-10,2,-8214.07,525.48,50.3303,-1.6658
2019-02-11,2,-8229.11,622.52,51.1027,-2.696
2019-02-12,2,-8130.21,625.88,49.993,-2.2178
2019-02-13,2,-8033.19,639.25,49.4497,-2.5822
2019-02-14,2,-7950.4,647.93,49.0374,-4.1117
2019-02-15,2,-7867.79,656.7,49.0628,-4.3609
2019-02-16,2,-7777.34,663.88,49.4431,-4.8123
2019-02-17,2,-7688.59,676.22,48.6645,-4.0314
2019-02-18,2,-7606.59,727.18,48.4067,-3.8718
2019-02-19,2,-7504.33,775.9,47.7752,-3.2139
2019-02-20,2,-7393.94,820.23,46.8675,-2.7985
2019-02-21,2,-7302.47,897.31,44.9257,-2.0029
2019-02-22,2,-7211.09,974.38,44.7019,-1.861
2019-02-23,2,-7113.46,1047.32,44.6308,-1.9829
2019-02-24,2,-7012.37,1115.04,44.6331,-1.7528
2019-02-25,2,-6879.41,1148.52,44.5349,-2.5633
2019-02-26,2,-6728.43,1108.62,44.5613,-2.7948
2019-02-27,2,-6573.71,1054.17,44.069,-2.1556
2019-02-28,2,-6405.16,995.7,42.9228,-0.8795
2019-03-01,3,-6236.71,1104.22,42.8409,-0.2961
2019-03-02,3,-6066.14,1043.87,42.6479,0.4106
2019-03-03,3,-5897.33,966.64,42.8803,0.6643
2019-03-04,3,-5730.89,882.66,41.9716,0.5332
2019-03-05,3,-5619.81,820.31,41.7665,1.1741
2019-03-06,3,-5519.54,760.53,41.9134,1.2711
2019-03-07,3,-5409.46,664.39,42.0433,1.6719
2019-03-08,3,-5132.49,374.12,42.5448,1.1285
2019-03-09,3,-5022.27,250.58,43.0585,1.5524
2019-03-10,3,-4930.69,169.9,43.5446,0.9054
2019-03-11,3,-4848.23,91.1,42.5048,1.9579
2019-03-12,3,-4799.5,173.4,42.9406,0.6602
2019-03-13,3,-4759.01,258.92,43.1845,0.0264
2019-03-14,3,-4745.07,374.63,43.7152,-1.1276
2019-03-15,3,-4758.37,513.06,43.6733,-1.3779
2019-03-16,3,-4771.69,651.48,44.6109,-2.1263
2019-03-17,3,-4760.79,759.62,44.45,-1.8738
2019-03-18,3,-4757.13,902.72,44.4627,-1.9494
2019-03-19,3,-4626.1,1022.19,43.6008,-1.9911
2019-03-20,3,-4500.09,1142.59,43.2109,-1.9695
2019-03-21,3,-4370.44,1238,42.5876,-2.1304
2019-03-22,3,-4245.31,1325.64,42.2954,-2.5506
2019-03-23,3,-4120.21,1413.34,42.4846,-2.4252
2019-03-24,3,-4001.17,1502.74,42.5762,-2.8253
2019-03-25,3,-3854.41,1568.38,42.5133,-3.1246
2019-03-26,3,-3603.91,1418.81,41.6097,-2.4465
2019-03-27,3,-3357.5,1259.6,41.2414,-2.0799
2019-03-28,3,-3132.44,1104.87,40.4572,-0.873
2019-03-29,3,-2919.67,952.63,39.7448,-0.4695
2019-03-30,3,-2706.87,800.36,40.0594,-0.7962
2019-03-31,3,-2498.43,616.13,39.7509,-0.7511
2019-04-01,4,-2286.03,392.14,39.3887,-0.247
2019-04-02,4,-2185.1,197.87,39.1632,-0.0822
2019-04-03,4,-2097.9,5.91,39.1615,-0.6437
2019-04-04,4,-2027.57,-164.7,39.5842,-1.1042
2019-04-05,4,-1967.04,-320.83,39.2753,-0.4949
2019-04-06,4,-1906.51,-477.02,39.2632,0.4173
2019-04-07,4,-1882.3,-614.4,38.9998,1.4177
2019-04-08,4,-1893.89,-719.67,39.1417,1.7406
2019-04-09,4,-1987.23,-578.61,39.081,3.0683
2019-04-10,4,-2091.99,-494.42,38.5178,3.7348
2019-04-11,4,-2192.27,-394.74,38.48,5.6145
2019-04-12,4,-2287.87,-313.02,38.7804,5.2587
2019-04-13,4,-2383.53,-231.3,39.6805,5.5654
2019-04-14,4,-2496.7,-181.36,40.4175,4.6952
2019-04-15,4,-2613.56,-166.64,40.8823,3.6189
2019-04-16,4,-2565.84,600.4,42.1493,2.3601
2019-04-17,4,-2586.41,1405.85,42.2526,1.9692
2019-04-18,4,-2587.01,2202.12,44.0945,0.3162
2019-04-19,4,-2600.89,3011.03,44.0391,0.7837
2019-04-20,4,-2614.83,3820.1,45.2459,-0.3178
2019-04-21,4,-2678.06,4706.8,45.1127,-0.3627
2019-04-22,4,-2780.2,5627.77,44.5012,-0.0611
2019-04-23,4,-1965.44,5682.38,44.5094,-0.3595
2019-04-24,4,-1180.56,5745.76,44.2218,-0.2313
2019-04-25,4,-384.89,5756.29,44.4107,0.036
2019-04-26,4,410.14,5699.85,44.8228,-0.3344
2019-04-27,4,1205.27,5643.13,44.9281,-0.3557
2019-04-28,4,2028.74,5477.17,44.75,-0.312
2019-04-29,4,2847.57,5337.8,44.4401,-0.8063
2019-04-30,4,3716.94,4546.46,44.1499,1.0619
2019-05-01,5,4565.2,3548.61,43.9905,1.0386
2019-05-02,5,5371.4,2586.66,44.4467,-0.6949
2019-05-03,5,6109.99,1640.11,44.4884,-0.7074
2019-05-04,5,6848.4,693.74,44.5724,-0.6806
2019-05-05,5,7505.91,-205.31,44.438,-0.0097
2019-05-06,5,8185.37,-1186.41,43.6338,0.1884
2019-05-07,5,8263.4,-1307.93,45.2118,-1.5517
2019-05-08,5,8113.81,-1126.24,45.0291,-1.1148
2019-05-09,5,7958.06,-1087.89,43.7518,0.363
2019-05-10,5,7750.1,-965.19,43.781,0.5282
2019-05-11,5,7542.14,-842.53,43.8918,0.3482
2019-05-12,5,7300.6,-702.89,44.4283,-0.5894
2019-05-13,5,6998.96,-696.9,43.8222,-0.4316
2019-05-14,5,6955.47,-211.34,43.6601,-0.1739
2019-05-15,5,6987.57,301.09,43.9143,-0.4039
2019-05-16,5,6870.17,939.96,44.1148,-0.863
2019-05-17,5,6784.91,1447.92,44.3092,-0.786
2019-05-18,5,6699.61,1955.99,44.24,-0.5787
2019-05-19,5,6597.71,2334.49,43.8389,-0.454
2019-05-20,5,6302.06,2976.04,43.3906,-0.1206
2019-05-21,5,6744.13,2184.33,43.4862,-1.304
2019-05-22,5,7288.66,1296.91,43.5104,-1.4006
2019-05-23,5,7810.13,481.14,43.2518,-0.5799
2019-05-24,5,8232.83,-269.99,43.5232,-2.4353
2019-05-25,5,8655.6,-1021.13,43.6613,-0.9024
2019-05-26,5,8932.2,-1777.59,43.3849,-2.7118
2019-05-27,5,9278.1,-2595.19,43.27,-3.1249
2019-05-28,5,8928.46,-2090.33,42.1822,-2.415
2019-05-29,5,8585.57,-1515.87,42.1098,-1.4267
2019-05-30,5,8291.27,-1064.9,42.6719,-2.095
2019-05-31,5,7962.84,-464.31,41.0879,-0.3707
2019-06-01,6,7634.47,136.26,42.7589,-4.1144
2019-06-02,6,7154.61,930.09,40.6731,-1.9891
