Date,System Price,Forecast
2019-10-15,38.660,40.111
2019-10-15,39.410,41.860
2019-10-15,38.960,40.753
2019-10-15,38.700,39.761
2019-10-15,38.410,39.109
2019-10-15,38.270,38.088
2019-10-15,38.360,37.999
2019-10-15,37.830,37.854
2019-10-15,37.610,37.769
2019-10-15,37.620,38.538
2019-10-15,37.580,39.809
2019-10-15,37.960,39.878
2019-10-15,38.790,38.630
2019-10-15,37.500,37.399
2019-10-15,36.860,36.316
2019-10-15,35.990,35.343
2019-10-15,34.170,33.932
2019-10-16,34.860,33.473
2019-10-16,34.150,32.611
2019-10-16,34.010,31.838
2019-10-16,34.020,31.882
2019-10-16,34.480,32.312
2019-10-16,35.530,34.266
2019-10-16,38.280,37.629
2019-10-16,40.120,40.686
2019-10-16,40.120,42.299
2019-10-16,39.950,41.383
2019-10-16,39.790,40.431
2019-10-16,39.770,39.904
2019-10-16,39.010,38.867
2019-10-16,38.710,38.640
2019-10-16,38.220,38.475
2019-10-16,38.080,38.310
2019-10-16,38.620,38.861
2019-10-16,38.940,40.024
2019-10-16,39.040,40.206
2019-10-16,38.750,39.303
2019-10-16,37.360,38.194
2019-10-16,36.330,37.173
2019-10-16,35.350,35.995
2019-10-16,33.330,34.474
2019-10-17,33.840,33.831
2019-10-17,33.280,32.938
2019-10-17,32.840,32.184
2019-10-17,32.790,32.269
2019-10-17,33.600,32.668
2019-10-17,34.710,34.523
2019-10-17,37.280,37.847
2019-10-17,39.220,40.676
2019-10-17,39.880,42.176
2019-10-17,40.220,41.343
2019-10-17,40.040,40.455
2019-10-17,39.800,39.957
2019-10-17,39.420,38.999
2019-10-17,39.250,38.748
2019-10-17,38.670,38.570
2019-10-17,38.050,38.391
2019-10-17,38.600,38.825
2019-10-17,38.930,39.904
2019-10-17,39.620,40.125
2019-10-17,40.050,39.411
2019-10-17,39.270,38.408
2019-10-17,37.910,37.406
2019-10-17,37.240,36.278
2019-10-17,35.610,34.779
2019-10-18,35.810,34.451
2019-10-18,35.620,33.527
2019-10-18,35.430,32.823
2019-10-18,35.470,32.941
2019-10-18,35.720,33.291
2019-10-18,36.770,34.945
2019-10-18,39.150,38.051
2019-10-18,40.290,40.501
2019-10-18,40.770,41.855
2019-10-18,40.500,41.148
2019-10-18,40.120,40.383
2019-10-18,39.510,39.929
2019-10-18,38.930,39.102
2019-10-18,38.640,38.825
2019-10-18,38.210,38.640
2019-10-18,37.630,38.477
2019-10-18,37.610,38.787
2019-10-18,38.560,39.768
2019-10-18,39.640,40.046
2019-10-18,39.070,39.545
2019-10-18,36.450,38.691
2019-10-18,35.660,37.733
2019-10-18,35.120,36.706
2019-10-18,34.070,35.261
2019-10-19,34.960,34.960
2019-10-19,34.290,33.806
2019-10-19,33.910,33.183
2019-10-19,33.840,33.127
2019-10-19,33.850,33.220
2019-10-19,33.940,33.712
2019-10-19,34.470,34.689
2019-10-19,34.240,35.041
2019-10-19,34.580,35.908
2019-10-19,35.630,36.206
2019-10-19,36.510,36.337
2019-10-19,36.570,36.282
2019-10-19,35.540,36.069
2019-10-19,35.050,35.570
2019-10-19,34.790,35.413
2019-10-19,34.660,35.578
2019-10-19,35.630,35.567
2019-10-19,37.810,36.283
2019-10-19,38.420,37.030
2019-10-19,38.250,37.302
2019-10-19,37.590,37.135
2019-10-19,35.350,36.664
2019-10-19,35.110,36.014
2019-10-19,34.000,34.762
2019-10-20,34.760,36.031
2019-10-20,34.380,34.819
2019-10-20,34.320,34.131
2019-10-20,34.280,34.108
2019-10-20,34.290,34.212
2019-10-20,34.330,34.771
2019-10-20,34.240,35.813
2019-10-20,34.390,36.208
2019-10-20,34.940,37.142
2019-10-20,36.800,37.440
2019-10-20,37.650,37.521
2019-10-20,38.210,37.495
2019-10-20,37.970,37.222
2019-10-20,36.570,36.698
2019-10-20,36.530,36.581
2019-10-20,36.570,36.768
2019-10-20,37.000,36.779
2019-10-20,38.670,37.558
2019-10-20,39.480,38.360
2019-10-20,39.500,38.609
2019-10-20,39.090,38.401
2019-10-20,38.580,37.877
2019-10-20,38.010,37.131
2019-10-20,35.980,35.817
2019-10-21,35.300,34.626
2019-10-21,35.260,34.003
2019-10-21,35.300,33.385
2019-10-21,35.440,33.222
2019-10-21,36.090,33.755
2019-10-21,37.730,35.934
2019-10-21,39.420,39.091
2019-10-21,41.490,43.148
2019-10-21,42.430,45.338
2019-10-21,43.230,43.907
2019-10-21,41.900,42.662
2019-10-21,41.300,41.894
2019-10-21,41.030,40.566
2019-10-21,40.600,40.577
2019-10-21,40.090,40.476
2019-10-21,40.000,40.446
2019-10-21,40.020,41.669
2019-10-21,40.730,43.266
2019-10-21,41.230,43.181
2019-10-21,41.240,41.199
2019-10-21,39.620,39.556
2019-10-21,39.050,38.399
2019-10-21,38.160,37.236
2019-10-21,36.790,35.741
2019-10-22,36.030,32.861
2019-10-22,35.230,31.982
2019-10-22,34.580,31.246
2019-10-22,34.080,31.367
2019-10-22,34.500,31.765
2019-10-22,35.480,33.636
2019-10-22,38.000,37.111
2019-10-22,39.130,39.942
2019-10-22,39.280,41.376
2019-10-22,39.090,40.519
2019-10-22,38.690,39.616
2019-10-22,38.040,39.099
2019-10-22,37.280,38.164
2019-10-22,36.990,37.917
2019-10-22,36.750,37.716
2019-10-22,36.720,37.488
2019-10-22,36.730,37.852
2019-10-22,37.420,38.870
2019-10-22,37.640,39.063
2019-10-22,37.600,38.434
2019-10-22,36.230,37.464
2019-10-22,35.320,36.453
2019-10-22,34.660,35.350
2019-10-22,33.180,33.867
2019-10-23,33.350,33.936
2019-10-23,33.250,32.994
2019-10-23,33.300,32.118
2019-10-23,33.460,32.230
2019-10-23,33.850,32.653
2019-10-23,35.470,34.661
2019-10-23,38.680,38.289
2019-10-23,39.680,41.198
2019-10-23,39.800,42.665
2019-10-23,39.800,41.876
2019-10-23,39.940,40.956
2019-10-23,39.670,40.499
2019-10-23,39.490,39.492
2019-10-23,39.160,39.182
2019-10-23,39.040,38.992
2019-10-23,39.190,38.753
2019-10-23,39.270,39.100
2019-10-23,39.800,40.143
2019-10-23,40.690,40.397
2019-10-23,40.630,39.809
2019-10-23,39.390,38.822
2019-10-23,38.510,37.825
2019-10-23,37.710,36.568
2019-10-23,34.590,34.995
2019-10-24,34.230,33.753
2019-10-24,32.950,32.831
2019-10-24,32.180,32.035
2019-10-24,32.130,32.147
2019-10-24,32.920,32.543
2019-10-24,34.960,34.414
2019-10-24,38.740,37.842
2019-10-24,40.480,40.593
2019-10-24,40.950,42.020
2019-10-24,40.870,41.244
2019-10-24,40.750,40.377
2019-10-24,40.460,39.910
2019-10-24,40.160,38.972
2019-10-24,39.860,38.686
2019-10-24,39.100,38.495
2019-10-24,38.320,38.284
2019-10-24,38.860,38.626
2019-10-24,39.700,39.647
2019-10-24,40.300,39.896
2019-10-24,39.810,39.321
2019-10-24,36.830,38.378
2019-10-24,35.630,37.393
2019-10-24,34.560,36.237
2019-10-24,33.020,34.722
2019-10-25,33.050,32.325
2019-10-25,32.070,31.424
2019-10-25,31.680,30.715
2019-10-25,31.310,30.833
2019-10-25,31.720,31.190
2019-10-25,33.210,32.786
2019-10-25,37.020,35.879
2019-10-25,39.200,38.176
2019-10-25,39.460,39.419
2019-10-25,39.190,38.760
2019-10-25,39.170,38.059
2019-10-25,38.700,37.627
2019-10-25,35.860,36.865
2019-10-25,36.040,36.572
2019-10-25,34.790,36.362
2019-10-25,35.480,36.179
2019-10-25,36.350,36.406
2019-10-25,37.880,37.308
2019-10-25,38.520,37.575
2019-10-25,38.230,37.187
2019-10-25,34.930,36.421
2019-10-25,33.570,35.525
2019-10-25,32.100,34.524
2019-10-25,30.930,33.124
2019-10-26,30.290,33.114
2019-10-26,29.630,32.058
2019-10-26,29.780,31.422
2019-10-26,29.230,31.413
2019-10-26,29.150,31.601
2019-10-26,30.590,32.137
2019-10-26,31.010,33.251
2019-10-26,32.410,33.673
2019-10-26,33.400,34.543
2019-10-26,34.260,34.656
2019-10-26,34.820,34.696
2019-10-26,34.930,34.614
2019-10-26,34.850,34.371
2019-10-26,34.820,33.917
2019-10-26,34.930,33.787
2019-10-26,34.970,33.965
2019-10-26,35.760,34.011
2019-10-26,37.240,34.773
2019-10-26,38.260,35.425
2019-10-26,38.010,35.528
2019-10-26,36.820,35.317
2019-10-26,35.780,34.812
2019-10-26,34.450,34.111
2019-10-26,33.740,32.928
2019-10-27,34.110,35.470
2019-10-27,33.840,34.333
2019-10-27,33.430,33.647
2019-10-27,33.050,33.643
2019-10-27,33.320,33.818
2019-10-27,34.140,34.448
2019-10-27,34.570,35.586
2019-10-27,34.770,36.160
2019-10-27,35.430,37.176
2019-10-27,36.200,37.293
2019-10-27,36.950,37.266
2019-10-27,36.830,37.197
2019-10-27,36.350,36.857
2019-10-27,36.060,36.386
2019-10-27,36.280,36.299
2019-10-27,37.070,36.509
2019-10-27,38.610,36.634
2019-10-27,40.630,37.503
2019-10-27,41.330,38.224
2019-10-27,40.280,38.242
2019-10-27,38.470,37.935
2019-10-27,37.540,37.356
2019-10-27,36.940,36.564
2019-10-27,35.510,35.283
2019-10-28,36.030,34.888
2019-10-28,35.640,34.604
2019-10-28,35.580,34.103
2019-10-28,35.680,33.661
2019-10-28,36.870,34.378
2019-10-28,38.850,36.692
2019-10-28,40.340,39.547
2019-10-28,42.020,44.816
2019-10-28,44.590,47.552
2019-10-28,44.720,45.609
2019-10-28,43.510,44.049
2019-10-28,41.970,42.988
2019-10-28,40.990,41.487
2019-10-28,41.630,41.657
2019-10-28,41.520,41.581
2019-10-28,41.730,41.825
2019-10-28,42.290,43.825
2019-10-28,43.550,45.923
2019-10-28,42.960,45.326
2019-10-28,41.060,41.984
2019-10-28,40.490,39.729
2019-10-28,40.250,38.597
2019-10-28,39.350,37.404
2019-10-28,37.490,36.043
2019-10-29,37.020,35.348
2019-10-29,36.600,35.102
2019-10-29,35.830,34.846
2019-10-29,35.220,34.402
2019-10-29,36.060,35.037
2019-10-29,38.240,37.001
2019-10-29,40.390,39.264
2019-10-29,41.420,44.254
2019-10-29,42.360,47.001
2019-10-29,42.230,45.038
2019-10-29,42.140,43.559
2019-10-29,41.660,42.438
2019-10-29,41.280,41.075
2019-10-29,41.230,41.330
2019-10-29,41.300,41.280
2019-10-29,41.820,41.638
2019-10-29,42.940,43.730
2019-10-29,43.910,45.859
2019-10-29,44.190,45.244
2019-10-29,41.970,41.793
2019-10-29,40.800,39.559
2019-10-29,40.590,38.399
2019-10-29,39.920,37.476
2019-10-29,38.610,36.244
2019-10-30,38.400,35.628
2019-10-30,37.530,35.262
2019-10-30,37.300,34.861
2019-10-30,36.870,34.464
2019-10-30,37.870,35.088
2019-10-30,39.650,37.123
2019-10-30,41.280,39.563
2019-10-30,44.620,44.405
2019-10-30,45.720,47.073
2019-10-30,44.840,45.275
2019-10-30,43.690,43.837
2019-10-30,41.940,42.817
2019-10-30,41.100,41.445
2019-10-30,41.040,41.600
2019-10-30,41.160,41.552
2019-10-30,41.160,41.870
2019-10-30,41.550,43.804
2019-10-30,41.600,45.869
2019-10-30,41.360,45.382
2019-10-30,40.460,42.205
2019-10-30,39.810,40.065
2019-10-30,39.330,38.922
2019-10-30,38.260,37.869
2019-10-30,36.600,36.542
2019-10-31,36.080,34.789
2019-10-31,35.020,34.537
2019-10-31,34.670,34.093
2019-10-31,33.810,33.606
2019-10-31,34.830,34.275
2019-10-31,38.200,36.325
2019-10-31,40.170,38.711
2019-10-31,41.360,43.137
2019-10-31,41.910,45.615
2019-10-31,41.640,43.858
2019-10-31,40.880,42.630
2019-10-31,40.460,41.713
2019-10-31,39.860,40.338
2019-10-31,40.440,40.559
2019-10-31,40.860,40.476
2019-10-31,41.130,40.640
2019-10-31,41.960,42.433
2019-10-31,42.550,44.301
2019-10-31,42.420,43.911
2019-10-31,41.300,40.988
2019-10-31,40.560,39.069
2019-10-31,40.400,38.066
2019-10-31,39.620,37.053
2019-10-31,37.440,35.797
2019-11-01,36.730,34.154
2019-11-01,34.980,34.011
2019-11-01,34.840,33.635
2019-11-01,34.820,32.992
2019-11-01,35.480,33.664
2019-11-01,37.770,35.227
2019-11-01,38.880,36.666
2019-11-01,40.200,40.347
2019-11-01,40.700,42.622
2019-11-01,40.070,41.094
2019-11-01,39.910,40.223
2019-11-01,39.500,39.412
2019-11-01,39.030,38.297
2019-11-01,39.010,38.506
2019-11-01,38.780,38.416
2019-11-01,38.510,38.737
2019-11-01,39.110,40.533
2019-11-01,39.720,42.323
2019-11-01,39.490,41.943
2019-11-01,38.420,39.042
2019-11-01,37.240,37.355
2019-11-01,36.210,36.638
2019-11-01,34.640,35.812
2019-11-01,33.030,34.777
2019-11-02,34.340,35.542
2019-11-02,33.940,34.602
2019-11-02,33.430,34.030
2019-11-02,33.140,33.830
2019-11-02,33.120,34.075
2019-11-02,32.950,34.663
2019-11-02,35.050,35.304
2019-11-02,35.950,36.220
2019-11-02,36.990,37.518
2019-11-02,38.410,37.403
2019-11-02,38.720,37.334
2019-11-02,38.180,37.158
2019-11-02,37.430,36.734
2019-11-02,37.050,36.406
2019-11-02,36.970,36.357
2019-11-02,37.120,36.712
2019-11-02,38.310,37.263
2019-11-02,39.010,38.375
2019-11-02,39.530,38.930
2019-11-02,37.920,38.273
2019-11-02,37.380,37.720
2019-11-02,36.660,37.176
2019-11-02,36.100,36.458
2019-11-02,35.030,35.279
2019-11-03,35.190,35.834
2019-11-03,34.990,35.089
2019-11-03,34.490,34.466
2019-11-03,33.870,34.054
2019-11-03,34.290,34.443
2019-11-03,34.650,35.272
2019-11-03,34.990,35.860
2019-11-03,35.420,37.435
2019-11-03,36.450,39.054
2019-11-03,37.140,38.668
2019-11-03,37.810,38.464
2019-11-03,38.140,38.197
2019-11-03,38.690,37.565
2019-11-03,38.090,37.335
2019-11-03,38.230,37.306
2019-11-03,38.540,37.733
2019-11-03,39.880,38.702
2019-11-03,41.260,40.070
2019-11-03,41.460,40.435
2019-11-03,40.660,39.082
2019-11-03,39.280,38.216
2019-11-03,37.660,37.716
2019-11-03,36.670,36.872
2019-11-03,35.340,35.707
2019-11-04,35.520,33.383
2019-11-04,35.530,32.820
2019-11-04,35.480,32.574
2019-11-04,35.450,32.475
2019-11-04,36.100,33.203
2019-11-04,36.930,35.169
2019-11-04,39.910,38.245
2019-11-04,42.210,47.149
2019-11-04,44.160,51.016
2019-11-04,44.380,48.624
2019-11-04,43.200,45.542
2019-11-04,42.730,43.522
2019-11-04,42.000,42.435
2019-11-04,42.670,41.999
2019-11-04,42.630,41.982
2019-11-04,42.960,43.636
2019-11-04,44.150,46.941
2019-11-04,45.510,50.520
2019-11-04,44.200,48.310
2019-11-04,43.070,42.250
2019-11-04,41.760,38.245
2019-11-04,39.990,36.718
2019-11-04,39.210,35.201
2019-11-04,37.910,33.809
2019-11-05,38.200,35.318
2019-11-05,37.760,34.520
2019-11-05,37.580,34.350
2019-11-05,37.790,34.541
2019-11-05,38.710,35.211
2019-11-05,40.840,37.351
2019-11-05,41.790,41.167
2019-11-05,45.220,51.560
2019-11-05,49.340,55.873
2019-11-05,46.480,53.230
2019-11-05,45.820,49.441
2019-11-05,45.710,47.062
2019-11-05,44.880,45.954
2019-11-05,45.570,45.334
2019-11-05,46.420,45.347
2019-11-05,45.250,47.304
2019-11-05,46.590,50.916
2019-11-05,51.490,54.956
2019-11-05,51.230,52.318
2019-11-05,48.390,45.581
2019-11-05,44.840,40.936
2019-11-05,42.140,39.023
2019-11-05,41.110,37.329
2019-11-05,39.470,35.751
2019-11-06,40.390,43.355
2019-11-06,39.980,42.512
2019-11-06,39.960,42.319
2019-11-06,40.190,42.429
2019-11-06,41.030,43.124
2019-11-06,41.750,45.452
2019-11-06,46.900,49.133
2019-11-06,54.930,60.294
2019-11-06,59.940,65.119
2019-11-06,54.920,62.294
2019-11-06,54.410,58.239
2019-11-06,53.880,55.755
2019-11-06,51.400,54.415
2019-11-06,54.950,53.818
2019-11-06,54.960,53.932
2019-11-06,56.140,56.093
2019-11-06,63.240,60.178
2019-11-06,76.410,64.644
2019-11-06,84.950,61.933
2019-11-06,63.280,54.478
2019-11-06,53.100,49.390
2019-11-06,46.530,47.324
2019-11-06,43.530,45.466
2019-11-06,41.390,43.750
2019-11-07,41.960,39.331
2019-11-07,41.130,38.716
2019-11-07,40.670,38.462
2019-11-07,40.960,38.391
2019-11-07,42.110,39.152
2019-11-07,43.410,41.374
2019-11-07,46.400,44.759
2019-11-07,56.850,54.738
2019-11-07,59.870,59.058
2019-11-07,52.530,56.409
2019-11-07,49.550,52.905
2019-11-07,48.490,50.683
2019-11-07,47.790,49.416
2019-11-07,50.110,48.953
2019-11-07,50.540,48.987
2019-11-07,50.060,50.822
2019-11-07,54.060,54.524
2019-11-07,56.820,58.498
2019-11-07,51.280,56.053
2019-11-07,47.260,49.295
2019-11-07,44.370,44.791
2019-11-07,42.550,43.058
2019-11-07,41.930,41.359
2019-11-07,41.270,39.833
2019-11-08,40.030,40.740
2019-11-08,39.430,40.062
2019-11-08,39.230,39.824
2019-11-08,39.260,39.831
2019-11-08,39.980,40.585
2019-11-08,42.120,42.884
2019-11-08,45.810,46.514
2019-11-08,60.930,57.012
2019-11-08,62.770,61.490
2019-11-08,57.420,58.746
2019-11-08,56.840,55.008
2019-11-08,56.830,52.668
2019-11-08,55.620,51.380
2019-11-08,56.790,50.862
2019-11-08,56.750,50.906
2019-11-08,53.400,52.839
2019-11-08,52.650,56.660
2019-11-08,58.840,60.795
2019-11-08,51.290,58.201
2019-11-08,47.420,51.188
2019-11-08,45.080,46.463
2019-11-08,43.840,44.612
2019-11-08,42.980,42.844
2019-11-08,40.640,41.258
2019-11-09,41.860,37.664
2019-11-09,40.460,37.215
2019-11-09,39.710,36.870
2019-11-09,39.190,36.360
2019-11-09,39.250,37.009
2019-11-09,39.450,38.114
2019-11-09,40.500,39.036
2019-11-09,41.520,44.498
2019-11-09,41.970,47.473
2019-11-09,44.340,46.004
2019-11-09,43.990,44.402
2019-11-09,42.740,43.171
2019-11-09,41.970,42.400
2019-11-09,41.260,42.102
2019-11-09,41.170,42.111
2019-11-09,41.570,43.493
2019-11-09,43.730,46.120
2019-11-09,46.490,48.898
2019-11-09,45.690,47.701
2019-11-09,44.320,43.174
2019-11-09,41.810,40.500
2019-11-09,40.690,39.684
2019-11-09,39.630,38.572
2019-11-09,38.000,37.487
2019-11-10,39.040,38.725
2019-11-10,38.740,38.276
2019-11-10,38.480,37.767
2019-11-10,38.400,37.146
2019-11-10,38.580,37.782
2019-11-10,38.730,39.005
2019-11-10,38.650,39.789
2019-11-10,39.060,44.088
2019-11-10,39.970,46.757
2019-11-10,40.410,45.535
2019-11-10,40.920,44.420
2019-11-10,41.000,43.544
2019-11-10,41.330,42.625
2019-11-10,40.880,42.449
2019-11-10,41.070,42.469
2019-11-10,42.370,43.465
2019-11-10,45.300,45.696
2019-11-10,50.660,48.066
2019-11-10,51.460,47.448
2019-11-10,49.510,43.785
2019-11-10,47.480,41.644
2019-11-10,44.790,40.958
2019-11-10,43.130,39.852
2019-11-10,40.840,38.707
2019-11-11,40.180,35.827
2019-11-11,39.800,35.191
2019-11-11,39.700,34.948
2019-11-11,39.750,34.916
2019-11-11,40.090,35.653
2019-11-11,41.160,37.777
2019-11-11,43.980,41.143
2019-11-11,47.860,50.907
2019-11-11,51.940,55.098
2019-11-11,48.060,52.532
2019-11-11,47.170,49.092
2019-11-11,46.170,46.897
2019-11-11,45.300,45.721
2019-11-11,46.410,45.225
2019-11-11,44.550,45.240
2019-11-11,45.240,47.062
2019-11-11,45.820,50.642
2019-11-11,48.990,54.525
2019-11-11,46.150,52.098
2019-11-11,42.500,45.524
2019-11-11,41.420,41.129
2019-11-11,40.920,39.430
2019-11-11,40.360,37.776
2019-11-11,39.330,36.281
2019-11-12,37.980,36.818
2019-11-12,37.740,36.610
2019-11-12,37.380,36.409
2019-11-12,37.340,35.886
2019-11-12,38.500,36.574
2019-11-12,40.650,38.278
2019-11-12,41.480,40.044
2019-11-12,43.940,45.720
2019-11-12,44.600,48.751
2019-11-12,43.300,46.740
2019-11-12,42.350,45.048
2019-11-12,41.990,43.740
2019-11-12,41.910,42.539
2019-11-12,42.960,42.658
2019-11-12,43.620,42.633
2019-11-12,44.480,43.453
2019-11-12,46.880,46.006
2019-11-12,47.930,48.550
2019-11-12,45.430,47.509
2019-11-12,42.590,43.181
2019-11-12,41.520,40.543
2019-11-12,40.950,39.463
2019-11-12,40.200,38.492
2019-11-12,38.400,37.360
2019-11-13,36.570,39.226
2019-11-13,36.510,38.911
2019-11-13,36.450,38.578
2019-11-13,36.610,38.039
2019-11-13,38.590,38.685
2019-11-13,40.760,40.428
2019-11-13,42.190,42.095
2019-11-13,45.240,47.096
2019-11-13,47.160,49.982
2019-11-13,46.110,48.205
2019-11-13,45.850,46.769
2019-11-13,45.730,45.689
2019-11-13,45.650,44.417
2019-11-13,47.750,44.537
2019-11-13,48.450,44.543
2019-11-13,48.400,45.199
2019-11-13,49.930,47.508
2019-11-13,50.030,49.864
2019-11-13,47.470,49.204
2019-11-13,46.560,45.417
2019-11-13,44.350,43.067
2019-11-13,42.800,42.027
2019-11-13,41.410,41.007
2019-11-13,40.690,39.779
2019-11-14,40.190,38.977
2019-11-14,39.860,38.730
2019-11-14,39.520,38.459
2019-11-14,39.650,37.955
2019-11-14,40.180,38.723
2019-11-14,41.190,40.622
2019-11-14,43.720,42.715
2019-11-14,48.900,49.652
2019-11-14,49.740,53.103
2019-11-14,47.860,50.887
2019-11-14,46.350,48.725
2019-11-14,46.400,47.183
2019-11-14,47.280,45.909
2019-11-14,48.390,45.889
2019-11-14,49.120,45.886
2019-11-14,49.510,47.009
2019-11-14,50.220,49.994
2019-11-14,51.800,52.989
2019-11-14,47.840,51.535
2019-11-14,44.440,46.358
2019-11-14,42.650,43.159
2019-11-14,42.030,41.975
2019-11-14,40.920,40.748
2019-11-14,40.620,39.523
2019-11-15,38.810,36.861
2019-11-15,37.950,36.715
2019-11-15,37.460,36.370
2019-11-15,37.680,35.731
2019-11-15,38.280,36.436
2019-11-15,40.120,38.124
2019-11-15,41.400,39.693
2019-11-15,42.330,44.230
2019-11-15,42.770,46.857
2019-11-15,41.970,45.112
2019-11-15,41.690,43.914
2019-11-15,41.610,42.919
2019-11-15,41.370,41.710
2019-11-15,41.610,41.900
2019-11-15,42.260,41.844
2019-11-15,43.200,42.354
2019-11-15,43.930,44.504
2019-11-15,44.690,46.624
2019-11-15,43.620,45.993
2019-11-15,42.300,42.452
2019-11-15,41.520,40.356
2019-11-15,41.290,39.509
2019-11-15,40.160,38.580
2019-11-15,39.110,37.490
2019-11-16,38.690,38.926
2019-11-16,38.940,37.923
2019-11-16,38.620,37.321
2019-11-16,38.800,37.144
2019-11-16,38.790,37.377
2019-11-16,38.840,38.077
2019-11-16,39.030,38.839
2019-11-16,40.010,39.938
2019-11-16,41.240,41.353
2019-11-16,41.880,41.209
2019-11-16,41.630,41.054
2019-11-16,41.180,40.870
2019-11-16,40.400,40.356
2019-11-16,40.250,40.022
2019-11-16,40.330,40.001
2019-11-16,40.560,40.359
2019-11-16,41.550,40.962
2019-11-16,42.450,42.150
2019-11-16,41.430,42.746
2019-11-16,40.110,42.031
2019-11-16,39.050,41.389
2019-11-16,39.030,40.759
2019-11-16,38.340,39.970
2019-11-16,37.760,38.705
2019-11-17,37.710,38.877
2019-11-17,37.440,37.747
2019-11-17,37.120,37.046
2019-11-17,36.980,36.935
2019-11-17,37.080,37.128
2019-11-17,37.230,37.763
2019-11-17,37.190,38.555
2019-11-17,37.640,39.289
2019-11-17,38.770,40.537
2019-11-17,39.420,40.621
2019-11-17,39.980,40.577
2019-11-17,40.710,40.508
2019-11-17,40.390,40.073
2019-11-17,40.380,39.631
2019-11-17,40.360,39.606
2019-11-17,40.830,39.939
2019-11-17,41.850,40.319
2019-11-17,44.150,41.387
2019-11-17,43.540,42.126
2019-11-17,41.920,41.791
2019-11-17,40.850,41.327
2019-11-17,40.270,40.743
2019-11-17,39.460,39.900
2019-11-17,38.980,38.587
2019-11-18,38.640,37.310
2019-11-18,38.190,37.076
2019-11-18,37.950,36.618
2019-11-18,38.050,36.041
2019-11-18,38.900,36.773
2019-11-18,40.180,38.772
2019-11-18,41.740,40.867
2019-11-18,43.730,46.026
2019-11-18,45.300,48.852
2019-11-18,45.380,47.004
2019-11-18,45.350,45.548
2019-11-18,44.950,44.488
2019-11-18,44.740,43.119
2019-11-18,44.610,43.251
2019-11-18,44.820,43.211
2019-11-18,45.130,43.721
2019-11-18,46.000,45.961
2019-11-18,45.930,48.231
2019-11-18,43.640,47.540
2019-11-18,41.790,43.820
2019-11-18,40.730,41.494
2019-11-18,40.370,40.510
2019-11-18,39.760,39.370
2019-11-18,38.760,38.121
2019-11-19,36.450,37.247
2019-11-19,35.830,36.872
2019-11-19,35.360,36.532
2019-11-19,35.220,36.081
2019-11-19,36.160,36.625
2019-11-19,38.160,38.251
2019-11-19,39.950,39.948
2019-11-19,42.150,43.665
2019-11-19,44.000,46.022
2019-11-19,41.940,44.535
2019-11-19,41.590,43.534
2019-11-19,41.700,42.717
2019-11-19,41.910,41.540
2019-11-19,43.560,41.717
2019-11-19,43.610,41.677
2019-11-19,44.540,41.964
2019-11-19,45.680,43.653
2019-11-19,46.570,45.466
2019-11-19,44.540,45.260
2019-11-19,42.360,42.598
2019-11-19,41.690,40.880
2019-11-19,41.280,39.913
2019-11-19,40.540,39.075
2019-11-19,39.190,37.871
2019-11-20,38.690,40.159
2019-11-20,38.870,39.856
2019-11-20,38.660,39.580
2019-11-20,39.070,39.042
2019-11-20,39.460,39.705
2019-11-20,40.890,41.446
2019-11-20,42.970,43.089
2019-11-20,46.400,48.647
2019-11-20,54.840,51.755
2019-11-20,49.340,49.841
2019-11-20,47.190,48.193
2019-11-20,47.130,46.968
2019-11-20,49.060,45.692
2019-11-20,50.490,45.790
2019-11-20,49.990,45.814
2019-11-20,49.700,46.646
2019-11-20,49.300,49.213
2019-11-20,53.350,51.803
2019-11-20,48.600,50.925
2019-11-20,44.740,46.658
2019-11-20,42.680,44.029
2019-11-20,41.490,42.923
2019-11-20,40.030,41.875
2019-11-20,38.480,40.649
2019-11-21,38.440,38.344
2019-11-21,37.570,37.934
2019-11-21,37.010,37.462
2019-11-21,37.470,36.995
2019-11-21,38.370,37.571
2019-11-21,39.950,39.273
2019-11-21,42.100,41.084
2019-11-21,46.380,44.754
2019-11-21,46.430,47.059
2019-11-21,44.510,45.670
2019-11-21,43.800,44.706
2019-11-21,43.590,43.961
2019-11-21,43.700,42.770
2019-11-21,44.910,42.877
2019-11-21,44.730,42.829
2019-11-21,44.650,43.095
2019-11-21,45.820,44.712
2019-11-21,45.860,46.491
2019-11-21,44.500,46.330
2019-11-21,42.920,43.780
2019-11-21,41.520,42.111
2019-11-21,40.150,41.211
2019-11-21,39.140,40.252
2019-11-21,37.020,39.004
2019-11-22,35.780,37.698
2019-11-22,35.430,36.780
2019-11-22,35.470,36.240
2019-11-22,35.490,36.235
2019-11-22,36.040,36.516
2019-11-22,37.600,37.749
2019-11-22,40.260,39.782
2019-11-22,42.950,41.837
2019-11-22,43.750,43.339
2019-11-22,42.770,42.729
2019-11-22,42.470,42.143
2019-11-22,42.440,41.716
2019-11-22,42.300,40.987
2019-11-22,42.940,40.767
2019-11-22,43.060,40.669
2019-11-22,42.700,40.755
2019-11-22,43.010,41.320
2019-11-22,42.980,42.473
2019-11-22,41.790,42.829
2019-11-22,40.290,42.033
2019-11-22,39.550,41.158
2019-11-22,39.270,40.249
2019-11-22,38.320,39.413
2019-11-22,36.160,38.066
2019-11-23,35.650,37.529
2019-11-23,35.400,36.328
2019-11-23,34.870,35.622
