Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
265,2020-03-04,1186590.0,1260183.98,-73593.98,73593.98,6.2
265,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
265,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
266,2020-02-23,1022400.0,978585.22,43814.78,43814.78,4.29
266,2020-02-24,1170300.0,1173867.43,-3567.43,3567.43,0.3
266,2020-02-25,1221830.0,1200013.85,21816.15,21816.15,1.79
266,2020-02-26,1221400.0,1251454.67,-30054.67,30054.67,2.46
266,2020-02-27,1210080.0,1189891.74,20188.26,20188.26,1.67
266,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
266,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
266,2020-03-01,1059610.0,1061065.6,-1455.6,1455.6,0.14
266,2020-03-02,1195980.0,1164077.38,31902.62,31902.62,2.67
266,2020-03-03,1190480.0,1235003.45,-44523.45,44523.45,3.74
266,2020-03-04,1186590.0,1260183.98,-73593.98,73593.98,6.2
266,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
266,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
266,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
267,2020-02-24,1170300.0,1173867.43,-3567.43,3567.43,0.3
267,2020-02-25,1221830.0,1200013.85,21816.15,21816.15,1.79
267,2020-02-26,1221400.0,1251454.67,-30054.67,30054.67,2.46
267,2020-02-27,1210080.0,1189891.74,20188.26,20188.26,1.67
267,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
267,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
267,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
267,2020-03-02,1195980.0,1164077.38,31902.62,31902.62,2.67
267,2020-03-03,1190480.0,1235003.45,-44523.45,44523.45,3.74
267,2020-03-04,1186590.0,1260183.98,-73593.98,73593.98,6.2
267,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
267,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
267,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
267,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
268,2020-02-25,1221830.0,1200013.85,21816.15,21816.15,1.79
268,2020-02-26,1221400.0,1251454.67,-30054.67,30054.67,2.46
268,2020-02-27,1210080.0,1189891.74,20188.26,20188.26,1.67
268,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
268,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
268,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
268,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
268,2020-03-03,1190480.0,1235003.45,-44523.45,44523.45,3.74
268,2020-03-04,1186590.0,1260183.98,-73593.98,73593.98,6.2
268,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
268,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
268,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
268,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
268,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
269,2020-02-26,1221400.0,1251454.67,-30054.67,30054.67,2.46
269,2020-02-27,1210080.0,1189891.74,20188.26,20188.26,1.67
269,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
269,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
269,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
269,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
269,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
269,2020-03-04,1186590.0,1260183.98,-73593.98,73593.98,6.2
269,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
269,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
269,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
269,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
269,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
269,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
270,2020-02-27,1210080.0,1189891.74,20188.26,20188.26,1.67
270,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
270,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
270,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
270,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
270,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
270,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
270,2020-03-05,1185260.0,1149374.34,35885.66,35885.66,3.03
270,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
270,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
270,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
270,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
270,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
270,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
271,2020-02-28,1258700.0,1256397.61,2302.39,2302.39,0.18
271,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
271,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
271,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
271,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
271,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
271,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
271,2020-03-06,1239140.0,1250281.05,-11141.05,11141.05,0.9
271,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
271,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
271,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
271,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
271,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
271,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
272,2020-02-29,1117620.0,1085290.5,32329.5,32329.5,2.89
272,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
272,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
272,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
272,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
272,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
272,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
272,2020-03-07,1156110.0,1098976.02,57133.98,57133.98,4.94
272,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
272,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
272,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
272,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
272,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
272,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
273,2020-03-01,1059610.0,1063563.87,-3953.87,3953.87,0.37
273,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
273,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
273,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
273,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
273,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
273,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
273,2020-03-08,1090490.0,1023762.83,66727.17,66727.17,6.12
273,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
273,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
273,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
273,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
273,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
273,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
274,2020-03-02,1195980.0,1149529.52,46450.48,46450.48,3.88
274,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
274,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
274,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
274,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
274,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
274,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
274,2020-03-09,1158180.0,1052900.06,105279.94,105279.94,9.09
274,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
274,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
274,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
274,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
274,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
274,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
275,2020-03-03,1190480.0,1224436.57,-33956.57,33956.57,2.85
275,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
275,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
275,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
275,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
275,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
275,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
275,2020-03-10,1178120.0,1202789.35,-24669.35,24669.35,2.09
275,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
275,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
275,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
275,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
275,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
275,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
276,2020-03-04,1186590.0,1205769.74,-19179.74,19179.74,1.62
276,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
276,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
276,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
276,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
276,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
276,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
276,2020-03-11,1155670.0,1161244.69,-5574.69,5574.69,0.48
276,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
276,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
276,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
276,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
276,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
276,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
277,2020-03-05,1185260.0,1184151.21,1108.79,1108.79,0.09
277,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
277,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
277,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
277,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
277,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
277,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
277,2020-03-12,1136940.0,1156455.1,-19515.1,19515.1,1.72
277,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
277,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
277,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
277,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
277,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
277,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
278,2020-03-06,1239140.0,1252572.23,-13432.23,13432.23,1.08
278,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
278,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
278,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
278,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
278,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
278,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
278,2020-03-13,1153020.0,1269474.86,-116454.86,116454.86,10.1
278,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
278,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
278,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
278,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
278,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
278,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
279,2020-03-07,1156110.0,1097269.63,58840.37,58840.37,5.09
279,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
279,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
279,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
279,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
279,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
279,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
279,2020-03-14,1178580.0,1146439.75,32140.25,32140.25,2.73
279,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
279,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
279,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
279,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
279,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
279,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
280,2020-03-08,1090490.0,1022235.08,68254.92,68254.92,6.26
280,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
280,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
280,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
280,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
280,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
280,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
280,2020-03-15,1052100.0,1035731.31,16368.69,16368.69,1.56
280,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
280,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
280,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
280,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
280,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
280,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
281,2020-03-09,1158180.0,1044085.76,114094.24,114094.24,9.85
281,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
281,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
281,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
281,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
281,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
281,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
281,2020-03-16,1151340.0,1100006.99,51333.01,51333.01,4.46
281,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
281,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
281,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
281,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
281,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
281,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
282,2020-03-10,1178120.0,1121919.46,56200.54,56200.54,4.77
282,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
282,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
282,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
282,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
282,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
282,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
282,2020-03-17,1169250.0,1104009.51,65240.49,65240.49,5.58
282,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
282,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
282,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
282,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
282,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
282,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
283,2020-03-11,1155670.0,1159781.77,-4111.77,4111.77,0.36
283,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
283,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
283,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
283,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
283,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
283,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
283,2020-03-18,1140570.0,1139557.88,1012.12,1012.12,0.09
283,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
283,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
283,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
283,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
283,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
283,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
284,2020-03-12,1136940.0,1157537.95,-20597.95,20597.95,1.81
284,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
284,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
284,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
284,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
284,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
284,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
284,2020-03-19,1138470.0,1149841.1,-11371.1,11371.1,1.0
284,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
284,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
284,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
284,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
284,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
284,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
285,2020-03-13,1153020.0,1253767.22,-100747.22,100747.22,8.74
285,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
285,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
285,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
285,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
285,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
285,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
285,2020-03-20,1188360.0,1266172.41,-77812.41,77812.41,6.55
285,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
285,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
285,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
285,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
285,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
285,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
286,2020-03-14,1178580.0,1167370.9,11209.1,11209.1,0.95
286,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
286,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
286,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
286,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
286,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
286,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
286,2020-03-21,1119540.0,1049498.73,70041.27,70041.27,6.26
286,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
286,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
286,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
286,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
286,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
286,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
287,2020-03-15,1052100.0,1061995.5,-9895.5,9895.5,0.94
287,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
287,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
287,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
287,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
287,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
287,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
287,2020-03-22,1051470.0,1039197.99,12272.01,12272.01,1.17
287,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
287,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
287,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
287,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
287,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
287,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
288,2020-03-16,1151340.0,1163401.08,-12061.08,12061.08,1.05
288,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
288,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
288,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
288,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
288,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
288,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
288,2020-03-23,1172410.0,1128253.18,44156.82,44156.82,3.77
288,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
288,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
288,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
288,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
288,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
288,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
289,2020-03-17,1169250.0,1120911.28,48338.72,48338.72,4.13
289,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
289,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
289,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
289,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
289,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
289,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
289,2020-03-24,1160290.0,1066194.74,94095.26,94095.26,8.11
289,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
289,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
289,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
289,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
289,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
289,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
290,2020-03-18,1140570.0,1125049.37,15520.63,15520.63,1.36
290,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
290,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
290,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
290,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
290,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
290,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
290,2020-03-25,1115900.0,1085114.99,30785.01,30785.01,2.76
290,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
290,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
290,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
290,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
290,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
290,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
291,2020-03-19,1138470.0,1113486.44,24983.56,24983.56,2.19
291,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
291,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
291,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
291,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
291,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
291,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
291,2020-03-26,1116690.0,1109525.4,7164.6,7164.6,0.64
291,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
291,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
291,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
291,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
291,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
291,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
292,2020-03-20,1188360.0,1101128.33,87231.67,87231.67,7.34
292,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
292,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
292,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
292,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
292,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
292,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
292,2020-03-27,1115770.0,1083016.61,32753.39,32753.39,2.94
292,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
292,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
292,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
292,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
292,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
292,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
293,2020-03-21,1119540.0,1073047.59,46492.41,46492.41,4.15
293,2020-03-22,1051470.0,1029514.92,21955.08,21955.08,2.09
293,2020-03-23,1172410.0,1085801.51,86608.49,86608.49,7.39
293,2020-03-24,1160290.0,1172102.97,-11812.97,11812.97,1.02
293,2020-03-25,1115900.0,1118996.12,-3096.12,3096.12,0.28
293,2020-03-26,1116690.0,1077338.34,39351.66,39351.66,3.52
293,2020-03-27,1115770.0,1157780.33,-42010.33,42010.33,3.77
293,2020-03-28,1076180.0,1115068.13,-38888.13,38888.13,3.61
293,2020-03-29,1033140.0,1009459.28,23680.72,23680.72,2.29
293,2020-03-30,1159470.0,1144362.4,15107.6,15107.6,1.3
293,2020-03-31,1146520.0,1163556.0,-17036.0,17036.0,1.49
293,2020-04-01,1145380.0,1120049.09,25330.91,25330.91,2.21
293,2020-04-02,1148650.0,1135442.78,13207.22,13207.22,1.15
