Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
16-03-2018,-4971.14,-1372.3,-44.183,-6387.61
17-03-2018,-5094.06,-1403.71,-51.693,-6549.47
18-03-2018,-5195.05,-1429.02,-59.49,-6683.61
19-03-2018,-5309.14,-1459.28,-66.49,-6834.91
20-03-2018,-5399.49,-1487.47,-74.954,-6961.9
21-03-2018,-5506.8,-1519.45,-84.083,-7110.34
22-03-2018,-5621.94,-1554.69,-94.324,-7270.97
23-03-2018,-5737.08,-1589.94,-104.574,-7431.57
24-03-2018,-5855.94,-1625.63,-114.999,-7596.53
25-03-2018,-5971.41,-1661.37,-124.841,-7757.63
26-03-2018,-6070.94,-1694.31,-134.837,-7900.1
27-03-2018,-6127.24,-1697,-135.654,-7959.9
28-03-2018,-6193.86,-1705.45,-137.264,-8036.57
29-03-2018,-6261.08,-1720.53,-141.429,-8123.04
30-03-2018,-6328.31,-1735.61,-145.591,-8209.51
31-03-2018,-6419.55,-1760.84,-151.917,-8332.3
01-04-2018,-6537,-1794.63,-159.246,-8490.89
02-04-2018,-6643.77,-1824.94,-167.103,-8635.83
03-04-2018,-6698.75,-1839.82,-173.614,-8712.19
04-04-2018,-6747.37,-1855.57,-181.041,-8783.97
05-04-2018,-6791.27,-1870.11,-189.8,-8851.17
06-04-2018,-6835.16,-1884.63,-198.546,-8918.33
07-04-2018,-6886.94,-1905.9,-210.264,-9003.1
08-04-2018,-6934.68,-1932.81,-224.061,-9091.56
09-04-2018,-7000.9,-1967.02,-239.513,-9207.44
10-04-2018,-6752.68,-1922.61,-238.184,-8913.51
11-04-2018,-6488.55,-1874.74,-236.159,-8599.41
12-04-2018,-6234.53,-1828.59,-235.631,-8298.79
13-04-2018,-5980.51,-1782.45,-235.103,-7998.03
14-04-2018,-5749.63,-1759.16,-237.943,-7746.76
15-04-2018,-5542.98,-1748.45,-242.896,-7534.3
16-04-2018,-5433.14,-1786.29,-255.307,-7474.74
17-04-2018,-5293.92,-1686.49,-255.467,-7235.86
18-04-2018,-5145.08,-1584.66,-256.467,-6986.19
19-04-2018,-4986.82,-1488.21,-262.077,-6737.06
20-04-2018,-4828.55,-1391.75,-267.696,-6488.03
21-04-2018,-4644.98,-1292.02,-273.533,-6210.56
22-04-2018,-4462.88,-1195.16,-279.696,-5937.73
23-04-2018,-4278.33,-1107.43,-287.613,-5673.36
24-04-2018,-4082.51,-941.819,-258.064,-5282.4
25-04-2018,-3911.57,-790.633,-231.2,-4933.4
26-04-2018,-3776.57,-666.083,-209.55,-4652.21
27-04-2018,-3641.57,-541.529,-187.9,-4371
28-04-2018,-3551.09,-444.981,-174.739,-4170.79
29-04-2018,-3447.92,-340.936,-159.753,-3948.63
30-04-2018,-3272.49,-211.41,-142.287,-3626.2
01-05-2018,-2133.15,272.976,-78.284,-1938.49
02-05-2018,-1000.59,757.041,-13.384,-256.943
03-05-2018,90.509,1225.84,56.024,1372.4
04-05-2018,1181.61,1694.64,125.424,3001.64
05-05-2018,2258.57,2155.41,183.487,4597.5
06-05-2018,3298.39,2598.08,236.654,6133.16
07-05-2018,4303.94,3035.67,286.143,7625.77
08-05-2018,4918.76,3439.22,306.491,8664.47
09-05-2018,5414,3815.37,324.267,9553.67
10-05-2018,5920.88,4206.55,347.473,10474.9
11-05-2018,6427.76,4597.74,370.669,11396.1
12-05-2018,6910.47,4986.06,404.303,12300.8
13-05-2018,7267.67,5312.08,432,13011.8
14-05-2018,7521.33,5610.96,467.429,13599.7
15-05-2018,7528.61,5600.29,443.836,13572.8
16-05-2018,7542.51,5568.22,411.814,13522.5
17-05-2018,7488.88,5503.06,381.751,13373.7
18-05-2018,7435.24,5437.9,351.697,13224.8
19-05-2018,7299.96,5313.45,316.473,12929.9
20-05-2018,7208.2,5208.16,287.879,12704.2
21-05-2018,7214.16,5121.04,259.347,12594.6
22-05-2018,7284.04,4944.16,215.386,12443.6
23-05-2018,7375.7,4789.25,176.16,12341.1
24-05-2018,7417.9,4647.84,138.833,12204.5
25-05-2018,7460.1,4506.43,101.514,12068.1
26-05-2018,7393.61,4312.77,73.716,11780.1
27-05-2018,7319.82,4130.27,50.124,11500.2
28-05-2018,7156.78,3930.94,28.101,11115.8
29-05-2018,6653.57,3614.18,5.343,10273.1
30-05-2018,6091.66,3278.72,-14.877,9355.47
31-05-2018,5611.88,2977.29,-35.756,8553.43
01-06-2018,5132.1,2675.86,-56.63,7751.33
02-06-2018,4644.34,2417.83,-71.184,6991
03-06-2018,4170.94,2168.47,-85.65,6253.74
04-06-2018,3746.24,1921.55,-99.57,5568.23
05-06-2018,3386.94,1689.08,-113.733,4962.31
06-06-2018,3063.88,1446.22,-124.874,4385.2
07-06-2018,2763.45,1205.59,-137.263,3831.81
08-06-2018,2463.02,964.96,-149.657,3278.31
09-06-2018,2143.14,750.389,-160.206,2733.33
10-06-2018,1870.43,565.796,-169.634,2266.56
11-06-2018,1617.33,394.979,-178.409,1833.9
12-06-2018,1301.17,302.043,-179.469,1423.69
13-06-2018,1020.44,227.446,-179.507,1068.4
14-06-2018,719.796,148.143,-178.813,689.1
15-06-2018,419.144,68.839,-178.126,309.886
16-06-2018,131.473,-15.2,-176.001,-59.757
17-06-2018,-114.289,-90.086,-172.696,-377.014
18-06-2018,-334.204,-148.287,-168.633,-651.129
19-06-2018,-722.739,-307.021,-168.247,-1198.04
20-06-2018,-1083.04,-452.819,-167.037,-1702.9
21-06-2018,-1454,-603.411,-164.713,-2222.09
22-06-2018,-1824.96,-753.997,-162.39,-2741.37
23-06-2018,-2153.76,-882.834,-163.33,-3199.91
24-06-2018,-2503.2,-1020.55,-165.671,-3689.37
25-06-2018,-2844.76,-1149.96,-168.121,-4162.83
26-06-2018,-3249.37,-1305.82,-172.529,-4727.77
27-06-2018,-3636.45,-1448.59,-175.331,-5260.37
28-06-2018,-3975.82,-1585.06,-180.92,-5741.81
29-06-2018,-4315.18,-1721.53,-186.509,-6223.19
30-06-2018,-4640.49,-1850.88,-190.303,-6681.69
01-07-2018,-5013.96,-1984.06,-193.003,-7191
02-07-2018,-5357.94,-2107.73,-194.551,-7660.23
03-07-2018,-5740.73,-2233.73,-202.347,-8176.79
04-07-2018,-6134.41,-2380.49,-212.309,-8727.2
05-07-2018,-6534.04,-2522.96,-220.901,-9277.87
06-07-2018,-6933.68,-2665.43,-229.486,-9828.6
07-07-2018,-7285.43,-2786.59,-235.079,-10307.1
08-07-2018,-7585.84,-2907.37,-241.223,-10734.5
09-07-2018,-7892.65,-3023.67,-247.083,-11163.5
10-07-2018,-8172.41,-3117.69,-255.631,-11545.7
11-07-2018,-8444.54,-3195.25,-263.733,-11903.4
12-07-2018,-8706.98,-3264.33,-270.424,-12241.7
13-07-2018,-8969.43,-3333.41,-277.126,-12580
14-07-2018,-9207.67,-3416.33,-287.043,-12911.1
15-07-2018,-9422.23,-3487.21,-295.369,-13204.8
16-07-2018,-9650.88,-3561.9,-303.123,-13515.9
17-07-2018,-9852.96,-3633.28,-308.424,-13794.6
18-07-2018,-10060.2,-3694.72,-312.166,-14067.1
19-07-2018,-10280,-3759.86,-316.691,-14356.5
20-07-2018,-10499.8,-3825,-321.227,-14646
21-07-2018,-10738.6,-3893.26,-326.774,-14958.6
22-07-2018,-10976,-3958.57,-334.147,-15268.7
23-07-2018,-11187,-4014.88,-341.04,-15542.9
24-07-2018,-11301.4,-4059.06,-348.793,-15709.3
25-07-2018,-11428.6,-4105.94,-357.347,-15891.9
26-07-2018,-11544.2,-4159.04,-367.221,-16070.4
27-07-2018,-11659.8,-4212.14,-377.103,-16249.1
28-07-2018,-11731.4,-4224.78,-384.284,-16340.5
29-07-2018,-11808.4,-4238.94,-390.024,-16437.4
30-07-2018,-11890.7,-4253.63,-396.734,-16541.1
31-07-2018,-11856.3,-4261.96,-404.304,-16522.6
01-08-2018,-11803.4,-4260.94,-411.981,-16476.2
02-08-2018,-11767.2,-4261.26,-417.406,-16445.8
03-08-2018,-11731,-4261.59,-422.84,-16415.4
04-08-2018,-11658.9,-4242.96,-425.876,-16327.8
05-08-2018,-11586.2,-4219.41,-429.821,-16235.3
06-08-2018,-11547.2,-4205.31,-434.919,-16187.4
07-08-2018,-11465.5,-4189,-436.589,-16091.1
08-08-2018,-11382,-4176.14,-437.367,-15995.5
09-08-2018,-11258.2,-4153.69,-438.65,-15850.6
10-08-2018,-11134.4,-4131.24,-439.94,-15705.6
11-08-2018,-11018.6,-4098.9,-439.06,-15556.6
12-08-2018,-10898.7,-4075.69,-438.821,-15413.2
13-08-2018,-10777.7,-4052.18,-437.939,-15267.9
14-08-2018,-10800,-4027.21,-435.471,-15262.7
15-08-2018,-10797.8,-3996.12,-432.526,-15226.5
16-08-2018,-10809.1,-3967.86,-429.877,-15206.7
17-08-2018,-10820.3,-3939.59,-427.224,-15187.1
18-08-2018,-10827,-3916.31,-426.576,-15169.9
19-08-2018,-10817.7,-3883.61,-425.753,-15127.1
20-08-2018,-10797.6,-3848.47,-424.716,-15070.8
21-08-2018,-10923.8,-3856.92,-424.284,-15205
22-08-2018,-11041.8,-3860.66,-425.406,-15327.9
23-08-2018,-11166,-3867.76,-426.587,-15460.3
24-08-2018,-11290.1,-3874.86,-427.779,-15592.8
25-08-2018,-11387.9,-3878.38,-429.106,-15695.4
26-08-2018,-11488.7,-3875.04,-429.267,-15793
27-08-2018,-11583.8,-3876.02,-429.164,-15889
28-08-2018,-11602.1,-3912.76,-432.736,-15947.7
29-08-2018,-11638.8,-3945.12,-435.18,-16019.1
30-08-2018,-11665.7,-3976.33,-436.244,-16078.2
31-08-2018,-11692.6,-4007.53,-437.307,-16137.4
01-09-2018,-11714.3,-4037.04,-439.33,-16190.8
02-09-2018,-11739.2,-4068.18,-441.386,-16248.7
03-09-2018,-11786.5,-4102.78,-443.143,-16332.4
04-09-2018,-11429.3,-4097.81,-433.509,-15960.6
05-09-2018,-11091.1,-4109.45,-427.896,-15628.5
06-09-2018,-10746,-4116.63,-422.426,-15285
07-09-2018,-10400.9,-4123.82,-416.961,-14941.7
08-09-2018,-10089.1,-4158.08,-414.941,-14662.1
09-09-2018,-9752.1,-4189.84,-412.369,-14354.3
10-09-2018,-9394.16,-4220.55,-409.713,-14024.4
11-09-2018,-9027.53,-4177.06,-407.677,-13612.3
12-09-2018,-8626.61,-4120.86,-402.57,-13150.1
13-09-2018,-8204.4,-4056.94,-396.413,-12657.7
14-09-2018,-7782.21,-3993.02,-390.243,-12165.4
15-09-2018,-7332.67,-3949.61,-385.694,-11668
16-09-2018,-6906.13,-3912.68,-383.303,-11202.2
17-09-2018,-6454.53,-3867.8,-380.491,-10702.8
18-09-2018,-6135.67,-3769.41,-378.893,-10284
19-09-2018,-5818.65,-3666.51,-376.06,-9861.13
20-09-2018,-5565.65,-3573.04,-375.263,-9514.04
21-09-2018,-5312.66,-3479.57,-374.473,-9166.69
22-09-2018,-5049.25,-3372.12,-370.143,-8791.59
23-09-2018,-4791.02,-3269.31,-366.043,-8426.4
24-09-2018,-4523.57,-3163.12,-364.327,-8051.09
25-09-2018,-4550.49,-3133.84,-367.88,-8052.16
26-09-2018,-4626.53,-3120.23,-372.161,-8118.9
27-09-2018,-4641.72,-3097.92,-374.936,-8114.59
28-09-2018,-4656.9,-3075.61,-377.716,-8110.19
29-09-2018,-4648.39,-3041.34,-379.981,-8069.59
30-09-2018,-4655.06,-3008.45,-381.713,-8045.3
01-10-2018,-4672.71,-2970.53,-382.897,-8026.14
02-10-2018,-4327.31,-2922.45,-377.957,-7627.76
03-10-2018,-3935.96,-2868.37,-373.513,-7177.81
04-10-2018,-3523.07,-2806.75,-368.569,-6698.44
05-10-2018,-3110.16,-2745.15,-363.636,-6218.99
06-10-2018,-2654.59,-2670.19,-358.57,-5683.19
07-10-2018,-2170.75,-2590.98,-352.33,-5114.11
08-10-2018,-1687.04,-2512.72,-346.429,-4546.14
09-10-2018,-1489.73,-2432.85,-341.143,-4263.73
10-10-2018,-1299.57,-2355.29,-336.124,-3990.91
11-10-2018,-1107.75,-2278.79,-331.923,-3718.49
12-10-2018,-915.943,-2202.31,-327.711,-3445.99
13-10-2018,-761.696,-2123.28,-325.67,-3210.69
14-10-2018,-664.063,-2051.27,-323.51,-3038.87
15-10-2018,-581.387,-1987.59,-323.246,-2892.11
16-10-2018,-597.284,-1974.25,-323.349,-2894.97
17-10-2018,-611.549,-1955.31,-322.873,-2889.74
18-10-2018,-634.12,-1937.84,-323.286,-2895.26
19-10-2018,-656.699,-1920.36,-323.694,-2900.66
20-10-2018,-682.146,-1906.92,-326.431,-2915.61
21-10-2018,-716.409,-1899.57,-331.957,-2947.87
22-10-2018,-716.837,-1881.73,-335.96,-2934.53
23-10-2018,-861.511,-1889,-343.631,-3094.14
24-10-2018,-995.241,-1894.63,-350.33,-3240.2
25-10-2018,-1126.32,-1898.55,-356.47,-3381.33
26-10-2018,-1257.41,-1902.47,-362.611,-3522.56
27-10-2018,-1424.11,-1940.53,-368.079,-3732.69
28-10-2018,-1529.08,-1967.1,-374.164,-3870.36
29-10-2018,-1608.31,-1983.63,-379.224,-3971.21
30-10-2018,-1617,-2000.16,-379.389,-3996.53
31-10-2018,-1607.47,-2012.82,-382.229,-4002.39
01-11-2018,-1574.59,-2017.63,-384.124,-3976.41
02-11-2018,-1541.72,-2022.45,-386.017,-3950.23
03-11-2018,-1476.21,-1991.08,-386.057,-3853.41
04-11-2018,-1401.25,-1956.47,-386.286,-3743.93
05-11-2018,-1329.84,-1927.02,-388.246,-3645.2
06-11-2018,-1141.25,-1838.18,-388.371,-3367.77
07-11-2018,-943.529,-1744.13,-387.917,-3075.57
08-11-2018,-777.203,-1663.27,-389.043,-2829.47
09-11-2018,-610.88,-1582.41,-390.16,-2583.47
10-11-2018,-453.839,-1497.89,-392.714,-2344.47
11-11-2018,-275.467,-1403.59,-392.834,-2071.89
12-11-2018,-106.141,-1313.33,-393.061,-1812.51
13-11-2018,-263.631,-1343.67,-407.981,-2015.27
14-11-2018,-427.451,-1372.96,-421.859,-2222.24
15-11-2018,-596.37,-1404.61,-437.433,-2438.39
16-11-2018,-765.284,-1436.26,-452.996,-2654.59
17-11-2018,-892.467,-1455.91,-467.387,-2815.87
18-11-2018,-1020.55,-1477.45,-481.14,-2979.13
19-11-2018,-1141.41,-1494.16,-494.877,-3130.49
20-11-2018,-1211.57,-1529.73,-503.35,-3244.59
21-11-2018,-1259.92,-1563.29,-511.756,-3335.01
22-11-2018,-1291.33,-1591.2,-518.941,-3401.43
23-11-2018,-1322.73,-1619.12,-526.12,-3467.96
24-11-2018,-1359.14,-1649.32,-533.674,-3542.19
25-11-2018,-1392.39,-1679.98,-541.363,-3613.73
26-11-2018,-1447.51,-1715.82,-548.816,-3712.17
27-11-2018,-1482.06,-1714.06,-553.817,-3749.89
28-11-2018,-1552.88,-1716.57,-559.066,-3828.51
29-11-2018,-1654.63,-1724.21,-563.616,-3942.36
30-11-2018,-1756.39,-1731.83,-568.16,-4056.41
01-12-2018,-1837.67,-1729.27,-571.956,-4139
02-12-2018,-1922.63,-1726.04,-576.143,-4224.8
03-12-2018,-2001.73,-1720.37,-580.123,-4302.27
04-12-2018,-2234.87,-1772,-592.554,-4599.34
05-12-2018,-2425.57,-1814.43,-604.447,-4844.49
06-12-2018,-2576.47,-1847.16,-615.064,-5038.6
07-12-2018,-2727.37,-1879.9,-625.671,-5232.99
08-12-2018,-2891.82,-1915.51,-636.633,-5443.99
09-12-2018,-3057.62,-1951.11,-647.363,-5656.04
10-12-2018,-3218.25,-1983.41,-657.53,-5859.16
11-12-2018,-3333.94,-2031.39,-670.14,-6035.53
12-12-2018,-3478.1,-2086.9,-682.78,-6247.83
13-12-2018,-3651.29,-2157.96,-697.104,-6506.33
14-12-2018,-3824.47,-2229.02,-711.429,-6764.9
15-12-2018,-4024.04,-2318.14,-727.566,-7069.8
16-12-2018,-4217.73,-2403.59,-743.104,-7364.41
17-12-2018,-4439.14,-2501.43,-759.197,-7699.83
18-12-2018,-4514.1,-2555.3,-773.577,-7842.91
19-12-2018,-4594.55,-2610.54,-788.269,-7993.29
20-12-2018,-4696.84,-2667.2,-803.464,-8167.46
21-12-2018,-4799.12,-2723.88,-818.659,-8341.7
22-12-2018,-4825.83,-2755.59,-829.999,-8411.46
23-12-2018,-4873.57,-2797.62,-842.506,-8513.69
24-12-2018,-4921.31,-2839.63,-855.007,-8615.94
25-12-2018,-4934.88,-2860.59,-859.184,-8654.69
26-12-2018,-4948.49,-2873.45,-862.039,-8683.94
27-12-2018,-4914.59,-2869.47,-862.724,-8646.77
28-12-2018,-4880.7,-2865.49,-863.404,-8609.6
29-12-2018,-4818,-2850.61,-862.379,-8531
30-12-2018,-4740.88,-2827.51,-860.27,-8428.63
31-12-2018,-4663.76,-2804.41,-858.163,-8326.33
01-01-2019,-4158.96,-2931.61,-878.674,-7969.25
02-01-2019,-2583.77,-2302.77,-804.453,-5691.03
03-01-2019,-2604.24,-2303.73,-808.039,-5716.06
04-01-2019,-2624.72,-2304.7,-811.627,-5741
05-01-2019,-2640.57,-2305.66,-815.029,-5761.23
06-01-2019,-2653.98,-2305.63,-817.754,-5777.36
07-01-2019,-2623.06,-2287.2,-817.816,-5728.07
08-01-2019,-2701.49,-2308.94,-821.18,-5831.63
09-01-2019,-2739.51,-2327.23,-823.266,-5889.97
10-01-2019,-2782.41,-2343.28,-824.774,-5950.46
11-01-2019,-2825.3,-2359.35,-826.289,-6010.94
12-01-2019,-2863.61,-2373.92,-826.936,-6064.5
13-01-2019,-2882.53,-2379.25,-826.923,-6088.67
14-01-2019,-2913.29,-2387.47,-825.387,-6126.14
15-01-2019,-3010.66,-2417,-831.447,-6259.1
16-01-2019,-3116.32,-2450.3,-837.896,-6404.51
17-01-2019,-3220.24,-2485.9,-843.834,-6549.99
18-01-2019,-3324.16,-2521.49,-849.78,-6695.43
19-01-2019,-3472.45,-2568.04,-856.981,-6897.47
20-01-2019,-3631.79,-2621.53,-864.859,-7118.17
21-01-2019,-3770.47,-2669.31,-872.693,-7312.47
22-01-2019,-3894.45,-2713.9,-874.411,-7482.74
23-01-2019,-4013.35,-2755.77,-875.167,-7644.3
24-01-2019,-4115.18,-2793.49,-875.84,-7784.5
25-01-2019,-4217.02,-2831.21,-876.506,-7924.76
26-01-2019,-4309.08,-2865.62,-876.08,-8050.79
27-01-2019,-4392.27,-2894.65,-874.447,-8161.37
28-01-2019,-4479.32,-2921.39,-871.284,-8271.99
29-01-2019,-4502.23,-2915.67,-862.86,-8280.81
30-01-2019,-4518.14,-2905.08,-854.02,-8277.26
31-01-2019,-4529.12,-2889.12,-844.779,-8262.99
01-02-2019,-4540.1,-2873.16,-835.529,-8248.81
02-02-2019,-4536.23,-2854.98,-827.673,-8218.87
03-02-2019,-4547.51,-2847.35,-819.261,-8214.07
04-02-2019,-4575.74,-2841.65,-811.714,-8229.11
05-02-2019,-4510.53,-2816.12,-803.55,-8130.21
06-02-2019,-4446.77,-2791,-795.386,-8033.19
07-02-2019,-4390.51,-2771.57,-788.364,-7950.4
08-02-2019,-4334.25,-2752.14,-781.351,-7867.79
09-02-2019,-4275.47,-2729.17,-772.736,-7777.34
10-02-2019,-4222.94,-2701.24,-764.41,-7688.59
11-02-2019,-4176.37,-2675.04,-755.164,-7606.59
12-02-2019,-4097.23,-2658.02,-749.104,-7504.33
13-02-2019,-4011.2,-2640.1,-742.671,-7393.94
14-02-2019,-3940.55,-2625.2,-736.757,-7302.47
15-02-2019,-3869.9,-2610.31,-730.836,-7211.09
16-02-2019,-3794.35,-2594.8,-724.287,-7113.46
17-02-2019,-3715.92,-2578.04,-718.404,-7012.37
18-02-2019,-3615.39,-2551.98,-712.04,-6879.41
19-02-2019,-3507.75,-2511.96,-708.737,-6728.43
20-02-2019,-3399.08,-2469.51,-705.14,-6573.71
21-02-2019,-3280.26,-2424.08,-700.856,-6405.16
22-02-2019,-3161.45,-2378.65,-696.573,-6236.71
23-02-2019,-3040.51,-2333.67,-691.923,-6066.14
24-02-2019,-2922.35,-2287.47,-687.489,-5897.33
25-02-2019,-2804.06,-2243.08,-683.736,-5730.89
26-02-2019,-2740.14,-2202.25,-677.41,-5619.81
27-02-2019,-2682.9,-2165,-671.629,-5519.54
28-02-2019,-2618.57,-2125.27,-665.59,-5409.46
01-03-2019,-2441.53,-2037.18,-653.797,-5132.49
02-03-2019,-2374.55,-1999.45,-648.31,-5022.27
03-03-2019,-2321.65,-1965.96,-643.08,-4930.69
04-03-2019,-2271.51,-1938.33,-638.407,-4848.23
05-03-2019,-2228.34,-1935.92,-635.204,-4799.5
06-03-2019,-2191.66,-1935.08,-632.303,-4759.01
07-03-2019,-2173.98,-1940.69,-630.404,-4745.07
08-03-2019,-2175.84,-1954.08,-628.451,-4758.37
09-03-2019,-2177.69,-1967.47,-626.493,-4771.69
10-03-2019,-2161.41,-1975.63,-623.777,-4760.79
11-03-2019,-2155.28,-1981.43,-620.407,-4757.13
12-03-2019,-2061.49,-1955.26,-609.326,-4626.1
13-03-2019,-1970.12,-1931.84,-598.119,-4500.09
14-03-2019,-1876.47,-1907.83,-586.14,-4370.44
15-03-2019,-1787.02,-1883.72,-574.596,-4245.31
16-03-2019,-1697.57,-1859.59,-563.043,-4120.21
17-03-2019,-1608.63,-1841.43,-551.123,-4001.17
18-03-2019,-1497.76,-1817.16,-539.49,-3854.41
19-03-2019,-1308.14,-1763.14,-532.63,-3603.91
20-03-2019,-1122.49,-1709.47,-525.534,-3357.5
21-03-2019,-953.796,-1659.59,-519.083,-3132.44
22-03-2019,-792.94,-1612.98,-513.754,-2919.67
23-03-2019,-632.081,-1566.37,-508.424,-2706.87
24-03-2019,-474.94,-1520.2,-503.289,-2498.43
25-03-2019,-314.407,-1474.08,-497.551,-2286.03
26-03-2019,-249.509,-1444.74,-490.837,-2185.1
27-03-2019,-191.814,-1420.43,-485.654,-2097.9
28-03-2019,-144.426,-1401.88,-481.264,-2027.57
29-03-2019,-97.656,-1389.95,-479.429,-1967.04
30-03-2019,-50.88,-1378.04,-477.591,-1906.51
31-03-2019,-28.123,-1376.27,-477.917,-1882.3
01-04-2019,-31.571,-1383.06,-479.246,-1893.89
02-04-2019,-99.064,-1410.8,-477.393,-1987.23
03-04-2019,-175.183,-1441.1,-475.754,-2091.99
04-04-2019,-244.941,-1472.28,-475.041,-2192.27
05-04-2019,-309.977,-1502.25,-475.65,-2287.87
06-04-2019,-375.023,-1532.21,-476.266,-2383.53
07-04-2019,-447.936,-1568.9,-479.834,-2496.7
08-04-2019,-516.816,-1611.24,-485.491,-2613.56
09-04-2019,-474.757,-1609.88,-481.223,-2565.84
10-04-2019,-485.099,-1621.61,-479.754,-2586.41
11-04-2019,-479.55,-1629.88,-477.589,-2587.01
12-04-2019,-484.103,-1639.88,-476.921,-2600.89
13-04-2019,-488.657,-1649.88,-476.243,-2614.83
14-04-2019,-516.344,-1682.73,-478.943,-2678.06
15-04-2019,-568.266,-1728.16,-483.756,-2780.2
16-04-2019,-39.283,-1482.29,-443.877,-1965.44
17-04-2019,484.793,-1259.35,-406.037,-1180.56
18-04-2019,1018.49,-1034.37,-369.037,-384.886
19-04-2019,1561.61,-814.776,-336.657,410.143
20-04-2019,2104.74,-595.183,-304.266,1205.27
21-04-2019,2673.16,-372.309,-272.103,2028.74
22-04-2019,3240.12,-152.304,-240.266,2847.57
23-04-2019,3792.38,122.431,-197.903,3716.94
24-04-2019,4342.78,384.181,-161.774,4565.2
25-04-2019,4868.28,631.507,-128.35,5371.4
26-04-2019,5357.86,852.207,-100.12,6109.99
27-04-2019,5847.43,1072.9,-71.9,6848.4
28-04-2019,6292.49,1265.59,-52.159,7505.91
29-04-2019,6750.22,1465.77,-30.613,8185.37
30-04-2019,6774.37,1513.02,-23.997,8263.4
01-05-2019,6637.85,1501.13,-25.144,8113.81
02-05-2019,6494.55,1488.9,-25.384,7958.06
03-05-2019,6309.8,1461.41,-21.126,7750.1
04-05-2019,6125.04,1433.92,-16.856,7542.14
05-05-2019,5926.14,1398.41,-23.943,7300.6
06-05-2019,5690.1,1344.79,-35.916,6998.96
07-05-2019,5659.65,1321.67,-25.857,6955.47
08-05-2019,5694.33,1304.22,-10.939,6987.57
09-05-2019,5609.43,1259.37,1.407,6870.17
10-05-2019,5536.17,1229.55,19.183,6784.91
11-05-2019,5462.9,1199.74,36.959,6699.61
12-05-2019,5365.47,1167.06,65.163,6597.71
13-05-2019,5142.53,1072.08,87.43,6302.06
14-05-2019,5540.9,1139.96,63.289,6744.13
15-05-2019,5980.32,1259.43,48.976,7288.66
16-05-2019,6426.36,1357.51,26.244,7810.13
17-05-2019,6804.88,1422.49,5.471,8232.83
18-05-2019,7183.39,1487.47,-15.303,8655.6
19-05-2019,7480.25,1493.16,-41.247,8932.2
20-05-2019,7820.63,1518.02,-60.551,9278.1
21-05-2019,7574.73,1433.9,-80.223,8928.46
22-05-2019,7318.18,1364.73,-97.324,8585.57
23-05-2019,7083.41,1317.53,-109.69,8291.27
24-05-2019,6799.19,1283.84,-120.167,7962.84
25-05-2019,6514.96,1250.15,-130.636,7634.47
26-05-2019,6122.04,1164.2,-131.574,7154.61
27-05-2019,5721.82,1089.41,-128.306,6682.91
28-05-2019,5857.07,1115.51,-134.469,6838.13
29-05-2019,6049,1161.18,-140.507,7069.7
30-05-2019,6182.23,1188.14,-144.017,7226.37
31-05-2019,6397.59,1249.15,-148.186,7498.53
01-06-2019,6612.96,1310.15,-152.35,7770.73
02-06-2019,6820.34,1414.55,-150.184,8084.7
03-06-2019,7042.08,1527.61,-147.94,8421.74
04-06-2019,6971.53,1625.98,-149,8448.53
05-06-2019,6890.08,1721.94,-150.023,8462.01
06-06-2019,6844.88,1807.51,-148.024,8504.4
07-06-2019,6822.3,1895.3,-147.263,8570.31
08-06-2019,6799.74,1983.1,-146.507,8636.31
09-06-2019,6757.71,2096.96,-143.916,8710.73
10-06-2019,6762.86,2240.8,-140.204,8863.46
11-06-2019,6650.33,2301.98,-140.409,8811.9
12-06-2019,6548.31,2350.18,-141.899,8756.59
13-06-2019,6481.73,2416.74,-142.367,8756.1
14-06-2019,6395.23,2478.57,-142.103,8731.7
15-06-2019,6308.71,2540.41,-141.836,8707.29
16-06-2019,6235.18,2597.51,-140.141,8692.54
17-06-2019,6203.57,2663.77,-137.266,8730.09
18-06-2019,6016.94,2630,-138.923,8507.97
19-06-2019,5858.41,2612.98,-139.957,8331.46
20-06-2019,5728.1,2608.9,-140.187,8196.8
21-06-2019,5587.14,2600.02,-139.283,8047.91
22-06-2019,5446.18,2591.14,-138.39,7898.93
23-06-2019,5347.39,2604.02,-140.75,7810.69
24-06-2019,5227.94,2608.02,-144.531,7691.43
25-06-2019,5061.1,2562.18,-147.691,7475.57
26-06-2019,4904.77,2520.76,-150.529,7275.03
27-06-2019,4765.98,2492.41,-151.751,7106.63
28-06-2019,4674.9,2470.37,-155.78,6989.49
29-06-2019,4583.82,2448.32,-159.799,6872.31
30-06-2019,4506.79,2433.41,-162.023,6778.21
01-07-2019,4381.61,2414.65,-163.143,6633.1
02-07-2019,4079.49,2338.84,-171.121,6247.17
03-07-2019,3783.84,2263.41,-178.057,5869.21
04-07-2019,3477.31,2167.22,-187.159,5457.4
05-07-2019,3164.81,2075.33,-194.901,5045.23
06-07-2019,2852.32,1983.43,-202.636,4633.1
07-07-2019,2587.71,1912.84,-207.369,4293.19
08-07-2019,2374.45,1842.63,-212.653,4004.39
09-07-2019,2199.64,1745.62,-219.653,3725.51
10-07-2019,2020.3,1644.88,-226.201,3439.04
11-07-2019,1848.61,1560.61,-232.303,3176.96
12-07-2019,1686.59,1484.81,-237.004,2934.41
13-07-2019,1524.57,1409.02,-241.696,2691.9
