Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
01-10-2019,22,-920.152,781.65,-692.988,-831.577
01-10-2019,23,-921.752,779.25,-693.138,-835.577
02-10-2019,0,-994.505,772.371,-689.871,-911.792
02-10-2019,1,-996.105,769.871,-690.021,-915.792
02-10-2019,2,-997.705,767.471,-690.171,-919.792
02-10-2019,3,-999.405,764.971,-690.321,-924.792
02-10-2019,4,-1001,762.571,-690.461,-928.792
02-10-2019,5,-1002.61,760.171,-690.611,-932.792
02-10-2019,6,-1004.3,757.671,-690.761,-936.792
02-10-2019,7,-1005.9,755.271,-690.911,-940.792
02-10-2019,8,-1007.5,752.771,-691.061,-945.792
02-10-2019,9,-1009.11,750.371,-691.211,-949.792
02-10-2019,10,-1010.71,747.971,-691.361,-953.792
02-10-2019,11,-1012.4,745.471,-691.511,-957.792
02-10-2019,12,-1014,743.071,-691.661,-962.792
02-10-2019,13,-1015.61,740.571,-691.801,-966.792
02-10-2019,14,-1017.3,738.171,-691.951,-970.792
02-10-2019,15,-1018.9,735.771,-692.101,-974.792
02-10-2019,16,-1020.5,733.271,-692.251,-978.792
02-10-2019,17,-1022.11,730.871,-692.401,-983.792
02-10-2019,18,-1023.71,728.371,-692.551,-987.792
02-10-2019,19,-1025.4,725.971,-692.701,-991.792
02-10-2019,20,-1027.01,723.571,-692.841,-995.792
02-10-2019,21,-1028.61,721.071,-692.991,-999.792
02-10-2019,22,-1030.31,718.671,-693.141,-1004.79
02-10-2019,23,-1031.9,716.171,-693.291,-1008.79
03-10-2019,0,-1070.4,716.038,-690.042,-1044.05
03-10-2019,1,-1072,713.538,-690.192,-1048.05
03-10-2019,2,-1073.6,711.138,-690.342,-1052.05
03-10-2019,3,-1075.3,708.738,-690.492,-1057.05
03-10-2019,4,-1076.9,706.238,-690.642,-1061.05
03-10-2019,5,-1078.5,703.838,-690.792,-1065.05
03-10-2019,6,-1080.2,701.338,-690.942,-1070.05
03-10-2019,7,-1081.8,698.938,-691.082,-1074.05
03-10-2019,8,-1083.4,696.538,-691.232,-1078.05
03-10-2019,9,-1085,694.038,-691.382,-1082.05
03-10-2019,10,-1086.6,691.638,-691.532,-1086.05
03-10-2019,11,-1088.3,689.138,-691.682,-1091.05
03-10-2019,12,-1089.9,686.738,-691.832,-1095.05
03-10-2019,13,-1091.5,684.338,-691.982,-1099.05
03-10-2019,14,-1093.2,681.838,-692.132,-1104.05
03-10-2019,15,-1094.8,679.438,-692.282,-1108.05
03-10-2019,16,-1096.4,676.938,-692.432,-1112.05
03-10-2019,17,-1098,674.538,-692.582,-1116.05
03-10-2019,18,-1099.6,672.138,-692.722,-1120.05
03-10-2019,19,-1101.3,669.638,-692.872,-1125.05
03-10-2019,20,-1102.9,667.238,-693.022,-1129.05
03-10-2019,21,-1104.5,664.738,-693.172,-1133.05
03-10-2019,22,-1106.2,662.338,-693.322,-1138.05
03-10-2019,23,-1107.8,659.938,-693.472,-1142.05
04-10-2019,0,-1135.08,663.624,-689.968,-1161.89
04-10-2019,1,-1136.68,661.224,-690.118,-1165.89
04-10-2019,2,-1138.28,658.724,-690.268,-1169.89
04-10-2019,3,-1139.98,656.324,-690.418,-1174.89
04-10-2019,4,-1141.58,653.824,-690.568,-1178.89
04-10-2019,5,-1143.18,651.424,-690.708,-1182.89
04-10-2019,6,-1144.88,649.024,-690.858,-1186.89
04-10-2019,7,-1146.48,646.524,-691.008,-1190.89
04-10-2019,8,-1148.08,644.124,-691.158,-1195.89
04-10-2019,9,-1149.68,641.624,-691.308,-1199.89
04-10-2019,10,-1151.28,639.224,-691.458,-1203.89
04-10-2019,11,-1152.98,636.824,-691.608,-1207.89
04-10-2019,12,-1154.58,634.324,-691.748,-1211.89
04-10-2019,13,-1156.18,631.924,-691.898,-1216.89
04-10-2019,14,-1157.88,629.424,-692.048,-1220.89
04-10-2019,15,-1159.48,627.024,-692.198,-1224.89
04-10-2019,16,-1161.08,624.624,-692.348,-1228.89
04-10-2019,17,-1162.68,622.124,-692.498,-1233.89
04-10-2019,18,-1164.28,619.724,-692.648,-1237.89
04-10-2019,19,-1165.98,617.224,-692.798,-1241.89
04-10-2019,20,-1167.58,614.824,-692.948,-1245.89
04-10-2019,21,-1169.18,612.424,-693.088,-1249.89
04-10-2019,22,-1170.88,609.924,-693.238,-1254.89
04-10-2019,23,-1172.48,607.524,-693.388,-1258.89
05-10-2019,0,-1179.31,617.602,-689.826,-1251.68
05-10-2019,1,-1180.9,615.202,-689.976,-1255.68
05-10-2019,2,-1182.51,612.802,-690.126,-1259.68
05-10-2019,3,-1184.2,610.302,-690.276,-1264.68
05-10-2019,4,-1185.81,607.902,-690.416,-1268.68
05-10-2019,5,-1187.4,605.402,-690.566,-1272.68
05-10-2019,6,-1189.11,603.002,-690.716,-1276.68
05-10-2019,7,-1190.7,600.602,-690.866,-1280.68
05-10-2019,8,-1192.31,598.102,-691.016,-1285.68
05-10-2019,9,-1193.9,595.702,-691.166,-1289.68
05-10-2019,10,-1195.51,593.202,-691.316,-1293.68
05-10-2019,11,-1197.2,590.802,-691.466,-1297.68
05-10-2019,12,-1198.81,588.402,-691.606,-1302.68
05-10-2019,13,-1200.4,585.902,-691.756,-1306.68
05-10-2019,14,-1202.11,583.502,-691.906,-1310.68
05-10-2019,15,-1203.7,581.002,-692.056,-1314.68
05-10-2019,16,-1205.31,578.602,-692.206,-1318.68
05-10-2019,17,-1206.9,576.202,-692.356,-1323.68
05-10-2019,18,-1208.51,573.702,-692.506,-1327.68
05-10-2019,19,-1210.2,571.302,-692.656,-1331.68
05-10-2019,20,-1211.81,568.802,-692.806,-1335.68
05-10-2019,21,-1213.4,566.402,-692.946,-1339.68
05-10-2019,22,-1215.11,564.002,-693.096,-1344.68
05-10-2019,23,-1216.7,561.502,-693.246,-1348.68
06-10-2019,0,-1187.76,580.667,-689.053,-1296.24
06-10-2019,1,-1189.36,578.167,-689.203,-1300.24
06-10-2019,2,-1190.96,575.767,-689.353,-1304.24
06-10-2019,3,-1192.66,573.267,-689.503,-1309.24
06-10-2019,4,-1194.26,570.867,-689.643,-1313.24
06-10-2019,5,-1195.86,568.467,-689.793,-1317.24
06-10-2019,6,-1197.56,565.967,-689.943,-1321.24
06-10-2019,7,-1199.16,563.567,-690.093,-1325.24
06-10-2019,8,-1200.76,561.067,-690.243,-1330.24
06-10-2019,9,-1202.36,558.667,-690.393,-1334.24
06-10-2019,10,-1203.96,556.267,-690.543,-1338.24
06-10-2019,11,-1205.66,553.767,-690.693,-1342.24
06-10-2019,12,-1207.26,551.367,-690.843,-1346.24
06-10-2019,13,-1208.86,548.867,-690.983,-1351.24
06-10-2019,14,-1210.56,546.467,-691.133,-1355.24
06-10-2019,15,-1212.16,544.067,-691.283,-1359.24
06-10-2019,16,-1213.76,541.567,-691.433,-1363.24
06-10-2019,17,-1215.36,539.167,-691.583,-1368.24
06-10-2019,18,-1216.96,536.667,-691.733,-1372.24
06-10-2019,19,-1218.66,534.267,-691.883,-1376.24
06-10-2019,20,-1220.26,531.867,-692.023,-1380.24
06-10-2019,21,-1221.86,529.367,-692.173,-1384.24
06-10-2019,22,-1223.56,526.967,-692.323,-1389.24
06-10-2019,23,-1225.16,524.467,-692.473,-1393.24
07-10-2019,0,-1181.55,545.39,-687.83,-1323.99
07-10-2019,1,-1183.15,543.19,-687.88,-1327.99
07-10-2019,2,-1184.75,541.09,-687.92,-1331.99
07-10-2019,3,-1186.35,538.89,-687.97,-1334.99
07-10-2019,4,-1187.95,536.69,-688.02,-1338.99
07-10-2019,5,-1189.45,534.59,-688.07,-1342.99
07-10-2019,6,-1191.05,532.39,-688.11,-1346.99
07-10-2019,7,-1192.65,530.19,-688.16,-1350.99
07-10-2019,8,-1194.25,528.09,-688.21,-1354.39
07-10-2019,9,-1195.85,525.89,-688.26,-1358.19
07-10-2019,10,-1197.45,523.69,-688.3,-1361.99
07-10-2019,11,-1199.05,521.59,-688.35,-1365.79
07-10-2019,12,-1200.65,519.39,-688.4,-1369.59
07-10-2019,13,-1202.25,517.19,-688.45,-1373.49
07-10-2019,14,-1203.75,515.09,-688.49,-1377.29
07-10-2019,15,-1205.35,512.89,-688.54,-1381.09
07-10-2019,16,-1206.95,510.69,-688.59,-1384.89
07-10-2019,17,-1208.55,508.59,-688.64,-1388.69
07-10-2019,18,-1210.15,506.39,-688.69,-1392.49
07-10-2019,19,-1211.75,504.19,-688.73,-1396.29
07-10-2019,20,-1213.35,502.09,-688.78,-1400.09
07-10-2019,21,-1214.95,499.89,-688.83,-1403.89
07-10-2019,22,-1216.55,497.69,-688.88,-1407.69
07-10-2019,23,-1218.15,495.59,-688.92,-1411.49
08-10-2019,0,-1151.64,516.101,-684.309,-1319.89
08-10-2019,1,-1153.24,513.901,-684.359,-1323.69
08-10-2019,2,-1154.84,511.801,-684.409,-1327.49
08-10-2019,3,-1156.44,509.601,-684.449,-1331.29
08-10-2019,4,-1158.04,507.401,-684.499,-1335.09
08-10-2019,5,-1159.64,505.301,-684.549,-1338.89
08-10-2019,6,-1161.24,503.101,-684.599,-1342.69
08-10-2019,7,-1162.84,500.901,-684.649,-1346.49
08-10-2019,8,-1164.44,498.801,-684.689,-1350.29
08-10-2019,9,-1165.94,496.601,-684.739,-1354.09
08-10-2019,10,-1167.54,494.401,-684.789,-1357.89
08-10-2019,11,-1169.14,492.301,-684.839,-1361.69
08-10-2019,12,-1170.74,490.101,-684.889,-1365.59
08-10-2019,13,-1172.34,487.901,-684.929,-1369.39
08-10-2019,14,-1173.94,485.801,-684.979,-1373.19
08-10-2019,15,-1175.54,483.601,-685.029,-1376.99
08-10-2019,16,-1177.14,481.401,-685.079,-1380.79
08-10-2019,17,-1178.74,479.301,-685.119,-1384.59
08-10-2019,18,-1180.34,477.101,-685.169,-1388.39
08-10-2019,19,-1181.84,474.901,-685.219,-1392.19
08-10-2019,20,-1183.44,472.801,-685.269,-1395.99
08-10-2019,21,-1185.04,470.601,-685.319,-1399.79
08-10-2019,22,-1186.64,468.401,-685.359,-1403.59
08-10-2019,23,-1188.24,466.301,-685.409,-1407.39
09-10-2019,0,-1100.38,485.577,-680.871,-1295.67
09-10-2019,1,-1101.98,483.377,-680.921,-1299.47
09-10-2019,2,-1103.58,481.277,-680.961,-1303.27
09-10-2019,3,-1105.18,479.077,-681.011,-1307.07
09-10-2019,4,-1106.68,476.877,-681.061,-1310.87
09-10-2019,5,-1108.28,474.777,-681.111,-1314.67
09-10-2019,6,-1109.88,472.577,-681.151,-1318.47
09-10-2019,7,-1111.48,470.377,-681.201,-1322.27
09-10-2019,8,-1113.08,468.277,-681.251,-1326.07
09-10-2019,9,-1114.68,466.077,-681.301,-1329.87
09-10-2019,10,-1116.28,463.877,-681.341,-1333.67
09-10-2019,11,-1117.88,461.777,-681.391,-1337.47
09-10-2019,12,-1119.48,459.577,-681.441,-1341.27
09-10-2019,13,-1120.98,457.377,-681.491,-1345.17
09-10-2019,14,-1122.58,455.277,-681.531,-1348.97
09-10-2019,15,-1124.18,453.077,-681.581,-1352.77
09-10-2019,16,-1125.78,450.877,-681.631,-1356.57
09-10-2019,17,-1127.38,448.777,-681.681,-1360.37
09-10-2019,18,-1128.98,446.577,-681.721,-1364.17
09-10-2019,19,-1130.58,444.377,-681.771,-1367.97
09-10-2019,20,-1132.18,442.277,-681.821,-1371.77
09-10-2019,21,-1133.78,440.077,-681.871,-1375.57
09-10-2019,22,-1135.38,437.877,-681.921,-1379.37
09-10-2019,23,-1136.88,435.777,-681.961,-1383.17
10-10-2019,0,-1051.96,453.344,-677.954,-1276.65
10-10-2019,1,-1053.56,451.144,-678.004,-1280.45
10-10-2019,2,-1055.16,449.044,-678.044,-1284.25
10-10-2019,3,-1056.76,446.844,-678.094,-1288.05
10-10-2019,4,-1058.36,444.644,-678.144,-1291.85
10-10-2019,5,-1059.96,442.544,-678.194,-1295.65
10-10-2019,6,-1061.56,440.344,-678.244,-1299.45
10-10-2019,7,-1063.16,438.144,-678.284,-1303.25
10-10-2019,8,-1064.66,436.044,-678.334,-1307.05
10-10-2019,9,-1066.26,433.844,-678.384,-1310.85
10-10-2019,10,-1067.86,431.644,-678.424,-1314.65
10-10-2019,11,-1069.46,429.544,-678.474,-1318.45
10-10-2019,12,-1071.06,427.344,-678.524,-1322.25
10-10-2019,13,-1072.66,425.144,-678.574,-1326.05
10-10-2019,14,-1074.26,423.044,-678.624,-1329.85
10-10-2019,15,-1075.86,420.844,-678.664,-1333.65
10-10-2019,16,-1077.46,418.644,-678.714,-1337.45
10-10-2019,17,-1078.96,416.544,-678.764,-1341.25
10-10-2019,18,-1080.56,414.344,-678.804,-1345.05
10-10-2019,19,-1082.16,412.144,-678.854,-1348.85
10-10-2019,20,-1083.76,410.044,-678.904,-1352.65
10-10-2019,21,-1085.36,407.844,-678.954,-1356.45
10-10-2019,22,-1086.96,405.644,-679.004,-1360.25
10-10-2019,23,-1088.56,403.544,-679.044,-1364.05
11-10-2019,0,-1002.77,420.548,-675.463,-1257.64
11-10-2019,1,-1004.37,418.348,-675.513,-1261.44
11-10-2019,2,-1005.87,416.248,-675.553,-1265.24
11-10-2019,3,-1007.47,414.048,-675.603,-1269.04
11-10-2019,4,-1009.07,411.848,-675.653,-1272.84
11-10-2019,5,-1010.67,409.748,-675.703,-1276.64
11-10-2019,6,-1012.27,407.548,-675.753,-1280.44
11-10-2019,7,-1013.87,405.348,-675.793,-1284.24
11-10-2019,8,-1015.47,403.248,-675.843,-1288.04
11-10-2019,9,-1017.07,401.048,-675.893,-1291.84
11-10-2019,10,-1018.67,398.848,-675.943,-1295.64
11-10-2019,11,-1020.27,396.748,-675.983,-1299.44
11-10-2019,12,-1021.77,394.548,-676.033,-1303.34
11-10-2019,13,-1023.37,392.348,-676.083,-1307.14
11-10-2019,14,-1024.97,390.248,-676.133,-1310.94
11-10-2019,15,-1026.57,388.048,-676.173,-1314.74
11-10-2019,16,-1028.17,385.848,-676.223,-1318.54
11-10-2019,17,-1029.77,383.748,-676.273,-1322.34
11-10-2019,18,-1031.37,381.548,-676.323,-1326.14
11-10-2019,19,-1032.97,379.348,-676.363,-1329.94
11-10-2019,20,-1034.57,377.248,-676.413,-1333.74
11-10-2019,21,-1036.07,375.048,-676.463,-1337.54
11-10-2019,22,-1037.67,372.848,-676.513,-1341.34
11-10-2019,23,-1039.27,370.748,-676.553,-1345.14
12-10-2019,0,-971.484,388.967,-674.006,-1256.5
12-10-2019,1,-973.084,386.767,-674.056,-1260.3
12-10-2019,2,-974.684,384.667,-674.106,-1264.1
12-10-2019,3,-976.284,382.467,-674.146,-1267.9
12-10-2019,4,-977.884,380.267,-674.196,-1271.7
12-10-2019,5,-979.484,378.167,-674.246,-1275.5
12-10-2019,6,-980.984,375.967,-674.296,-1279.3
12-10-2019,7,-982.584,373.767,-674.346,-1283.1
12-10-2019,8,-984.184,371.667,-674.386,-1286.9
12-10-2019,9,-985.784,369.467,-674.436,-1290.7
12-10-2019,10,-987.384,367.267,-674.486,-1294.5
12-10-2019,11,-988.984,365.167,-674.536,-1298.3
12-10-2019,12,-990.584,362.967,-674.576,-1302.1
12-10-2019,13,-992.184,360.767,-674.626,-1306
12-10-2019,14,-993.784,358.667,-674.676,-1309.8
12-10-2019,15,-995.384,356.467,-674.726,-1313.6
12-10-2019,16,-996.884,354.267,-674.776,-1317.4
12-10-2019,17,-998.484,352.167,-674.816,-1321.2
12-10-2019,18,-1000.08,349.967,-674.866,-1325
12-10-2019,19,-1001.68,347.767,-674.916,-1328.8
12-10-2019,20,-1003.28,345.667,-674.966,-1332.6
12-10-2019,21,-1004.88,343.467,-675.016,-1336.4
12-10-2019,22,-1006.48,341.267,-675.056,-1340.2
12-10-2019,23,-1008.08,339.167,-675.106,-1344
13-10-2019,0,-986.992,355.348,-673.628,-1305.22
13-10-2019,1,-988.492,353.148,-673.678,-1309.02
13-10-2019,2,-990.092,351.048,-673.718,-1312.82
13-10-2019,3,-991.692,348.848,-673.768,-1316.62
13-10-2019,4,-993.292,346.648,-673.818,-1320.42
13-10-2019,5,-994.892,344.548,-673.868,-1324.22
13-10-2019,6,-996.492,342.348,-673.908,-1328.02
13-10-2019,7,-998.092,340.148,-673.958,-1331.82
13-10-2019,8,-999.692,338.048,-674.008,-1335.62
13-10-2019,9,-1001.29,335.848,-674.058,-1339.42
13-10-2019,10,-1002.89,333.648,-674.108,-1343.22
13-10-2019,11,-1004.39,331.548,-674.148,-1347.02
13-10-2019,12,-1005.99,329.348,-674.198,-1350.92
13-10-2019,13,-1007.59,327.148,-674.248,-1354.72
13-10-2019,14,-1009.19,325.048,-674.298,-1358.52
13-10-2019,15,-1010.79,322.848,-674.338,-1362.32
13-10-2019,16,-1012.39,320.648,-674.388,-1366.12
13-10-2019,17,-1013.99,318.548,-674.438,-1369.92
13-10-2019,18,-1015.59,316.348,-674.488,-1373.72
13-10-2019,19,-1017.19,314.148,-674.528,-1377.52
13-10-2019,20,-1018.69,312.048,-674.578,-1381.32
13-10-2019,21,-1020.29,309.848,-674.628,-1385.12
13-10-2019,22,-1021.89,307.648,-674.678,-1388.92
13-10-2019,23,-1023.49,305.548,-674.718,-1392.72
14-10-2019,0,-1039.05,314.081,-674.086,-1399.02
14-10-2019,1,-1036.25,314.381,-673.576,-1395.52
14-10-2019,2,-1033.55,314.581,-673.076,-1391.92
14-10-2019,3,-1030.75,314.881,-672.566,-1388.42
14-10-2019,4,-1027.95,315.181,-672.066,-1384.82
14-10-2019,5,-1025.15,315.381,-671.556,-1381.32
14-10-2019,6,-1022.45,315.681,-671.056,-1377.72
14-10-2019,7,-1019.65,315.981,-670.546,-1374.22
14-10-2019,8,-1016.85,316.181,-670.036,-1370.62
14-10-2019,9,-1014.05,316.481,-669.536,-1367.12
14-10-2019,10,-1011.35,316.781,-669.026,-1363.52
14-10-2019,11,-1008.55,316.981,-668.526,-1360.02
14-10-2019,12,-1005.75,317.281,-668.016,-1356.42
14-10-2019,13,-1002.95,317.581,-667.506,-1352.92
14-10-2019,14,-1000.25,317.881,-667.006,-1349.42
14-10-2019,15,-997.454,318.081,-666.496,-1345.82
14-10-2019,16,-994.654,318.381,-665.996,-1342.32
14-10-2019,17,-991.854,318.681,-665.486,-1338.72
14-10-2019,18,-989.154,318.881,-664.976,-1335.22
14-10-2019,19,-986.354,319.181,-664.476,-1331.62
14-10-2019,20,-983.554,319.481,-663.966,-1328.12
14-10-2019,21,-980.854,319.681,-663.466,-1324.52
14-10-2019,22,-978.054,319.981,-662.956,-1321.02
14-10-2019,23,-975.254,320.281,-662.456,-1317.42
15-10-2019,0,-986.342,330.888,-662.222,-1317.68
15-10-2019,1,-983.642,331.188,-661.712,-1314.08
15-10-2019,2,-980.842,331.488,-661.212,-1310.58
15-10-2019,3,-978.042,331.688,-660.702,-1306.98
15-10-2019,4,-975.242,331.988,-660.202,-1303.48
15-10-2019,5,-972.542,332.288,-659.692,-1299.88
15-10-2019,6,-969.742,332.488,-659.182,-1296.38
15-10-2019,7,-966.942,332.788,-658.682,-1292.78
15-10-2019,8,-964.142,333.088,-658.172,-1289.28
15-10-2019,9,-961.442,333.288,-657.662,-1285.68
15-10-2019,10,-958.642,333.588,-657.162,-1282.18
15-10-2019,11,-955.842,333.888,-656.652,-1278.58
15-10-2019,12,-953.042,334.088,-656.142,-1275.08
15-10-2019,13,-950.342,334.388,-655.642,-1271.58
15-10-2019,14,-947.542,334.688,-655.132,-1267.98
15-10-2019,15,-944.742,334.888,-654.632,-1264.38
15-10-2019,16,-942.042,335.188,-654.122,-1260.88
15-10-2019,17,-939.242,335.488,-653.612,-1257.38
15-10-2019,18,-936.442,335.788,-653.112,-1253.78
15-10-2019,19,-933.642,335.988,-652.602,-1250.18
15-10-2019,20,-930.942,336.288,-652.102,-1246.68
15-10-2019,21,-928.142,336.588,-651.592,-1243.08
15-10-2019,22,-925.342,336.788,-651.082,-1239.58
15-10-2019,23,-922.542,337.088,-650.582,-1235.98
16-10-2019,0,-924.382,354.842,-650.042,-1219.61
16-10-2019,1,-921.582,355.042,-649.532,-1216.11
16-10-2019,2,-918.782,355.342,-649.032,-1212.51
16-10-2019,3,-915.982,355.642,-648.522,-1209.01
16-10-2019,4,-913.282,355.842,-648.022,-1205.41
16-10-2019,5,-910.482,356.142,-647.512,-1201.91
16-10-2019,6,-907.682,356.442,-647.012,-1198.31
16-10-2019,7,-904.882,356.642,-646.502,-1194.81
16-10-2019,8,-902.182,356.942,-645.992,-1191.21
16-10-2019,9,-899.382,357.242,-645.492,-1187.71
16-10-2019,10,-896.582,357.442,-644.983,-1184.11
16-10-2019,11,-893.782,357.742,-644.483,-1180.61
16-10-2019,12,-891.082,358.042,-643.972,-1177.01
16-10-2019,13,-888.282,358.242,-643.463,-1173.51
16-10-2019,14,-885.482,358.542,-642.963,-1170.01
16-10-2019,15,-882.782,358.842,-642.452,-1166.41
16-10-2019,16,-879.982,359.042,-641.952,-1162.91
16-10-2019,17,-877.182,359.342,-641.443,-1159.31
16-10-2019,18,-874.382,359.642,-640.943,-1155.81
16-10-2019,19,-871.682,359.942,-640.432,-1152.21
16-10-2019,20,-868.882,360.142,-639.923,-1148.71
16-10-2019,21,-866.082,360.442,-639.423,-1145.11
16-10-2019,22,-863.282,360.742,-638.912,-1141.61
16-10-2019,23,-860.582,360.942,-638.412,-1138.01
17-10-2019,0,-865.461,380.907,-637.998,-1122.58
17-10-2019,1,-862.661,381.207,-637.488,-1119.08
17-10-2019,2,-859.861,381.407,-636.988,-1115.48
17-10-2019,3,-857.161,381.707,-636.478,-1111.98
17-10-2019,4,-854.361,382.007,-635.978,-1108.38
17-10-2019,5,-851.561,382.207,-635.468,-1104.88
17-10-2019,6,-848.761,382.507,-634.958,-1101.28
17-10-2019,7,-846.061,382.807,-634.458,-1097.78
17-10-2019,8,-843.261,383.007,-633.948,-1094.18
17-10-2019,9,-840.461,383.307,-633.448,-1090.58
17-10-2019,10,-837.661,383.607,-632.938,-1087.08
17-10-2019,11,-834.961,383.807,-632.438,-1083.58
17-10-2019,12,-832.161,384.107,-631.928,-1079.98
17-10-2019,13,-829.361,384.407,-631.418,-1076.38
17-10-2019,14,-826.661,384.607,-630.918,-1072.88
17-10-2019,15,-823.861,384.907,-630.408,-1069.38
17-10-2019,16,-821.061,385.207,-629.908,-1065.78
17-10-2019,17,-818.261,385.407,-629.398,-1062.18
17-10-2019,18,-815.561,385.707,-628.898,-1058.68
17-10-2019,19,-812.761,386.007,-628.388,-1055.08
17-10-2019,20,-809.961,386.207,-627.878,-1051.58
17-10-2019,21,-807.161,386.507,-627.378,-1047.98
17-10-2019,22,-804.461,386.807,-626.868,-1044.48
17-10-2019,23,-801.661,387.007,-626.368,-1040.88
18-10-2019,0,-810.858,406.206,-626.409,-1030.98
18-10-2019,1,-808.058,406.506,-625.899,-1027.48
18-10-2019,2,-805.358,406.706,-625.399,-1023.88
18-10-2019,3,-802.558,407.006,-624.889,-1020.38
18-10-2019,4,-799.758,407.306,-624.389,-1016.78
18-10-2019,5,-796.958,407.506,-623.879,-1013.28
18-10-2019,6,-794.258,407.806,-623.369,-1009.68
18-10-2019,7,-791.458,408.106,-622.869,-1006.18
18-10-2019,8,-788.658,408.406,-622.359,-1002.58
18-10-2019,9,-785.858,408.606,-621.859,-999.084
18-10-2019,10,-783.158,408.906,-621.349,-995.484
18-10-2019,11,-780.358,409.206,-620.849,-991.984
18-10-2019,12,-777.558,409.406,-620.339,-988.484
18-10-2019,13,-774.858,409.706,-619.829,-984.884
18-10-2019,14,-772.058,410.006,-619.329,-981.384
18-10-2019,15,-769.258,410.206,-618.819,-977.784
18-10-2019,16,-766.458,410.506,-618.319,-974.284
18-10-2019,17,-763.758,410.806,-617.809,-970.684
18-10-2019,18,-760.958,411.006,-617.299,-967.184
18-10-2019,19,-758.158,411.306,-616.799,-963.584
18-10-2019,20,-755.358,411.606,-616.289,-960.084
18-10-2019,21,-752.658,411.806,-615.789,-956.484
18-10-2019,22,-749.858,412.106,-615.279,-952.984
18-10-2019,23,-747.058,412.406,-614.779,-949.384
19-10-2019,0,-757.637,429.577,-615.933,-944.02
19-10-2019,1,-754.937,429.877,-615.423,-940.52
19-10-2019,2,-752.137,430.177,-614.923,-936.92
19-10-2019,3,-749.337,430.377,-614.413,-933.42
19-10-2019,4,-746.537,430.677,-613.903,-929.82
19-10-2019,5,-743.837,430.977,-613.403,-926.32
19-10-2019,6,-741.037,431.177,-612.893,-922.72
19-10-2019,7,-738.237,431.477,-612.393,-919.12
19-10-2019,8,-735.437,431.777,-611.883,-915.62
19-10-2019,9,-732.737,432.077,-611.373,-912.12
19-10-2019,10,-729.937,432.277,-610.873,-908.52
19-10-2019,11,-727.137,432.577,-610.363,-904.92
19-10-2019,12,-724.437,432.877,-609.863,-901.42
19-10-2019,13,-721.637,433.077,-609.353,-897.92
19-10-2019,14,-718.837,433.377,-608.843,-894.32
19-10-2019,15,-716.037,433.677,-608.343,-890.82
19-10-2019,16,-713.337,433.877,-607.833,-887.22
19-10-2019,17,-710.537,434.177,-607.323,-883.72
19-10-2019,18,-707.737,434.477,-606.823,-880.12
19-10-2019,19,-704.937,434.677,-606.313,-876.62
19-10-2019,20,-702.237,434.977,-605.803,-873.02
19-10-2019,21,-699.437,435.277,-605.303,-869.52
19-10-2019,22,-696.637,435.477,-604.793,-865.92
19-10-2019,23,-693.837,435.777,-604.293,-862.42
20-10-2019,0,-710.239,448.029,-608.001,-870.223
20-10-2019,1,-707.439,448.229,-607.491,-866.723
20-10-2019,2,-704.639,448.529,-606.991,-863.123
20-10-2019,3,-701.839,448.829,-606.481,-859.623
20-10-2019,4,-699.139,449.029,-605.981,-856.023
20-10-2019,5,-696.339,449.329,-605.471,-852.523
20-10-2019,6,-693.539,449.629,-604.971,-848.923
20-10-2019,7,-690.839,449.829,-604.461,-845.423
20-10-2019,8,-688.039,450.129,-603.951,-841.823
20-10-2019,9,-685.239,450.429,-603.451,-838.323
20-10-2019,10,-682.439,450.629,-602.941,-834.723
20-10-2019,11,-679.739,450.929,-602.441,-831.223
20-10-2019,12,-676.939,451.229,-601.931,-827.723
20-10-2019,13,-674.139,451.529,-601.421,-824.123
20-10-2019,14,-671.339,451.729,-600.921,-820.623
20-10-2019,15,-668.639,452.029,-600.411,-817.023
20-10-2019,16,-665.839,452.329,-599.911,-813.523
20-10-2019,17,-663.039,452.529,-599.401,-809.923
20-10-2019,18,-660.239,452.829,-598.891,-806.423
20-10-2019,19,-657.539,453.129,-598.391,-802.823
20-10-2019,20,-654.739,453.329,-597.881,-799.323
20-10-2019,21,-651.939,453.629,-597.381,-795.723
20-10-2019,22,-649.139,453.929,-596.871,-792.223
20-10-2019,23,-646.439,454.129,-596.371,-788.623
21-10-2019,0,-651.118,468.232,-600.802,-783.668
21-10-2019,1,-658.218,465.432,-600.742,-793.468
21-10-2019,2,-665.318,462.632,-600.682,-803.368
21-10-2019,3,-672.418,459.832,-600.622,-813.168
21-10-2019,4,-679.518,457.032,-600.562,-822.968
21-10-2019,5,-686.618,454.232,-600.502,-832.768
21-10-2019,6,-693.718,451.432,-600.442,-842.668
21-10-2019,7,-700.818,448.732,-600.382,-852.468
21-10-2019,8,-707.918,445.932,-600.322,-862.268
21-10-2019,9,-715.018,443.132,-600.262,-872.168
21-10-2019,10,-722.118,440.332,-600.202,-881.968
21-10-2019,11,-729.118,437.532,-600.142,-891.768
21-10-2019,12,-736.218,434.732,-600.082,-901.568
21-10-2019,13,-743.318,431.932,-600.032,-911.468
21-10-2019,14,-750.418,429.132,-599.972,-921.268
21-10-2019,15,-757.518,426.332,-599.912,-931.068
21-10-2019,16,-764.618,423.532,-599.852,-940.968
